Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Hiham 78-S6,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Trading Post,-32.18,5.27,,,31-Jul-2021,aldenw,Prisms,402,9819c56c-0d7a-a2da-eb62-0875eb5ca43d,099e2b92-fac0-6116-31ac-cac2093f2643,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiham 78-S6,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Minor Settlement,11.96,83.03,,,31-Jul-2021,aldenw,Prisms,403,0da5925b-5cb0-8d22-335d-f69a5a0e1436,099e2b92-fac0-6116-31ac-cac2093f2643,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiverfell,AGT Firstfall,Yihelli Quadrant,Euclid,Portal,54.92,-77.31,,,12-May-2021,celab99,Expeditions,404,2ed56262-bcb4-5d6b-25e2-5f7645d755e0,d12e3e2e-6d0d-521a-99cf-aca61efacf9b,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiverfell,AGT Firstfall,Yihelli Quadrant,Euclid,Colossal Archive,58.78,-75.25,,,12-May-2021,celab99,Expeditions,405,8b5a629b-f9e9-b586-af8c-2bf774951ed6,d12e3e2e-6d0d-521a-99cf-aca61efacf9b,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiverfell,AGT Firstfall,Yihelli Quadrant,Euclid,Trading Post,25.63,178.31,,,12-May-2021,celab99,Expeditions,406,9efcf7f8-1453-d8f9-c551-4ead0c244ba9,d12e3e2e-6d0d-521a-99cf-aca61efacf9b,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hiverfell,AGT Firstfall,Yihelli Quadrant,Euclid,Minor Settlement,54.73,-78.32,,,12-May-2021,celab99,Expeditions,407,b7f7c21e-ec11-cbd1-6716-410d67fdb518,d12e3e2e-6d0d-521a-99cf-aca61efacf9b,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Honoruw Omega,AGT Silkusor,Yihelli Quadrant,Euclid,Trading Post,-4.60,23.10,,,23-May-2021,Midnight hobbit,Expeditions,408,b9bbe1f6-d53c-b43f-3896-f1d50cee6ffe,44b46790-bd88-db73-331f-625cb291d3b0,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Honoruw Omega,AGT Silkusor,Yihelli Quadrant,Euclid,Minor Settlement,9.55,82.87,,,23-May-2021,Midnight hobbit,Expeditions,409,4c7f1d86-93b0-7ec8-14cc-b557d18bc912,44b46790-bd88-db73-331f-625cb291d3b0,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Huporica,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Trading Post,-42.67,-148.66,,,19-Apr-2021,midnight hobbit,Expeditions,410,bad1c1cb-a4f4-ee5f-8ba2-78129d3c7a24,fbd827d4-0440-a9ce-3602-b580f1178896,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hustler (AGT Elandra IV),AGT Elandra IV,Yihelli Quadrant,Euclid,Minor Settlement,68.47,18.65,,,28-Jun-2021,aldenw,Prisms,411,5cd359d7-5e5b-b918-d57b-4d3d51e3c5df,de22d384-d881-231b-5d32-e3fc0d72b96c,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hyterick Fukuy,AGT Sibiaws-Ogx,Ouberd Instability,Euclid,Portal,7.35,-21.94,,,12-Aug-2020,,Desolation,412,43b29996-e4d6-6a38-45fb-15c9c5159612,8953b021-61d9-9611-803b-6deb63156340,5b1f40e9-6eec-b26e-a55e-4c71dad7e7ba,f90562f0-252b-aaeb-7d43-a7ba26480dc3
Iacro VI,AGT Mayfair,Yihelli Quadrant,Euclid,Trading Post,-4.56,-113.83,,,27-Jun-2021,aldenw,Prisms,413,83361886-03a6-6b12-b394-e365de7220da,d30c77c2-2b82-8458-d4f9-4ae8c88adc44,b2d86571-f7a9-4a8a-30fd-7f581961e81b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iacro VI,AGT Mayfair,Yihelli Quadrant,Euclid,Minor Settlement,-14.44,-71.22,,,27-Jun-2021,aldenw,Prisms,414,3958b6ed-4508-97fd-2e1c-7dfc397a6f77,d30c77c2-2b82-8458-d4f9-4ae8c88adc44,b2d86571-f7a9-4a8a-30fd-7f581961e81b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iasus,AGT pinafjal II,Yihelli Quadrant,Euclid,Portal,59.10,20.83,,,8-Aug-2021,aldenw,Prisms,415,68cdcadd-c49a-0d76-007e-040fe644d7ec,2e71d53f-01e2-95f5-eb6e-cf3ef138a40c,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iasus,AGT pinafjal II,Yihelli Quadrant,Euclid,Colossal Archive,72.76,96.80,,,8-Aug-2021,aldenw,Prisms,416,19c66f94-1492-a618-9a14-8e6d282ebd76,2e71d53f-01e2-95f5-eb6e-cf3ef138a40c,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iasus,AGT pinafjal II,Yihelli Quadrant,Euclid,Trading Post,37.50,54.53,,,8-Aug-2021,aldenw,Prisms,417,8fd29547-4da4-d42a-1897-7942460ae516,2e71d53f-01e2-95f5-eb6e-cf3ef138a40c,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Idenevi,AGT Amalthea,Yihelli Quadrant,Euclid,Portal,-41.20,-153.89,,,21-Jun-2021,celab99,Prisms,418,eb75abec-4b0f-d3c1-bd19-ff08d43a3ffb,cdcd7b42-9ffe-f2db-c97a-d84fcf84f9fb,7eb61a9b-7d7b-b86b-57ec-cf444e55439a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Idgnorf Gamma,AGT GRE-Vunosloz,Dewitz Conflux,Euclid,Colossal Archive,4.19,142.85,,,14-Oct-2020,,Origins,419,4d4003eb-f229-7cba-522f-0ff9096e1ea2,48150479-d4a4-0798-0e2e-7ca0bc5dba67,06c09f4e-029d-e56a-ea9b-869d8534f11b,6b993660-749b-67d5-b172-ffbb7dc1d5c3
Idwo Prime,AGT Pegasus,Yihelli Quadrant,Euclid,Trading Post,39.17,16.75,,,24-Jul-2021,celab99,Prisms,420,ae334355-bbda-70e0-20fb-424e00836a96,7b938e33-9c0d-5e73-f60e-311cfc630b1e,c6e756a9-983a-7453-6acc-36d4cee9faf6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iling Dio,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Trading Post,-21.56,14.44,,,23-Apr-2021,,Expeditions,421,a1298bbd-0829-d1f4-7316-b7ab013462b1,f05d8d30-26b4-a6d3-2127-92822b9f9ac8,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iling Dio,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Minor Settlement,-22.44,14.71,,,23-Apr-2021,,Expeditions,422,3224273d-cdb9-c023-319b-59b72b46bc53,f05d8d30-26b4-a6d3-2127-92822b9f9ac8,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ilwortone Danon,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Minor Settlement,31.12,158.71,,,31-Jul-2021,aldenw,Prisms,423,160fe0a9-31a4-6318-1b87-aec6240e4c09,89dfb9bb-cff1-53ba-0df3-87bd282676bf,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioscuset Major,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Colossal Archive,-17.30,-46.96,,,5-Jun-2021,Midnight hobbit,Prisms,424,6ef25dfa-7558-5156-6fe4-2e619a6efef2,52d699c5-1f2f-ee27-72a8-ae8ef3981a91,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioscuset Major,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Trading Post,-17.67,-46.27,,,5-Jun-2021,Midnight hobbit,Prisms,425,00d517ae-60b1-8a5b-2074-b800c52c0560,52d699c5-1f2f-ee27-72a8-ae8ef3981a91,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioscuset Major,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Minor Settlement,23.63,-133.47,,,5-Jun-2021,Midnight hobbit,Prisms,426,e25fcfbc-0c21-8369-88ed-0370354b5b73,52d699c5-1f2f-ee27-72a8-ae8ef3981a91,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioward Beta,AGT Snarel XV,Yihelli Quadrant,Euclid,Colossal Archive,-33.67,46.26,,,21-Jul-2021,aldenw,Prisms,427,642d9a8a-5a68-b3b1-d292-559d94991f81,f0948a00-7bbd-765e-92c9-69ed0cbad765,93132df6-019d-25ea-870a-29bd5bf29e3e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioward Beta,AGT Snarel XV,Yihelli Quadrant,Euclid,Trading Post,-7.80,155.49,,,21-Jul-2021,aldenw,Prisms,428,22bce0dd-f03f-aebf-2d2b-d4e832485ceb,f0948a00-7bbd-765e-92c9-69ed0cbad765,93132df6-019d-25ea-870a-29bd5bf29e3e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ioward Beta,AGT Snarel XV,Yihelli Quadrant,Euclid,Minor Settlement,-33.34,46.85,,,21-Jul-2021,aldenw,Prisms,429,5babeb55-6c25-e235-aaa7-c10075459606,f0948a00-7bbd-765e-92c9-69ed0cbad765,93132df6-019d-25ea-870a-29bd5bf29e3e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ipolyd,AGT Eigine,Yihelli Quadrant,Euclid,Minor Settlement,-59.15,10.32,,,6-May-2021,Midnight hobbit,Expeditions,430,af00de0a-a5da-019b-1aea-eb0591839dfb,3d10221f-a2af-b9a5-18e2-8b9327d16b4d,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Isaac,AGT Gabriel,Yihelli Quadrant,Euclid,Trading Post,53.66,69.33,,,15-Jul-2021,aldenw,Prisms,431,4bc53824-edb0-b78a-c6e8-c6321ea56d90,c1b901a1-a653-39bc-cd39-4c0dc356485c,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Isaac,AGT Gabriel,Yihelli Quadrant,Euclid,Minor Settlement,15.44,-38.98,,,15-Jul-2021,aldenw,Prisms,432,1b82379d-74db-59d4-5e7c-97456767f872,c1b901a1-a653-39bc-cd39-4c0dc356485c,06f04c0d-1224-891b-ecf9-22e547c11a46,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Its Late,AGT Silkusor,Yihelli Quadrant,Euclid,Traveller Grave,-9.01,106.24,,,23-May-2021,midnight hobbit,Expeditions,433,256cbdcc-0a5e-be15-107c-d430919a8da7,d5ba3450-6079-eebe-a701-6fed097e6001,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Its Late,AGT Silkusor,Yihelli Quadrant,Euclid,Portal,1.23,-118.74,,,23-May-2021,Midnight hobbit,Expeditions,434,078c8c9f-39c7-602b-51c2-f5a3f949a1ec,d5ba3450-6079-eebe-a701-6fed097e6001,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Its Late,AGT Silkusor,Yihelli Quadrant,Euclid,Trading Post,8.19,-158.05,,,23-May-2021,Midnight hobbit,Expeditions,435,d523fcfd-223b-6bfa-c373-742a5ac6a7bd,d5ba3450-6079-eebe-a701-6fed097e6001,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Its Late,AGT Silkusor,Yihelli Quadrant,Euclid,Minor Settlement,40.78,144.72,,,23-May-2021,Midnight hobbit,Expeditions,436,cd5286e7-537a-dadd-640b-a9cca88fab7b,d5ba3450-6079-eebe-a701-6fed097e6001,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iuliumfor Beta,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Curious Deposit,,,,Runaway Mold,4-Jun-2021,midnight hobbit,Prisms,437,769dbb68-e3ba-4218-6eac-f302a77c23ef,7d2069d7-66ce-d3fb-d63b-64a2d0bf6976,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ivenae RX,AGT Sprina,Itchecat Sector,Eissentam,Trading Post,-64.17,-136.88,,,17-Feb-2021,,NextGen,438,9af9866d-42d6-9655-2a65-e539aeb3dda8,c46d792d-b6c0-1b78-2658-a3dd0c8fe394,0bd1406f-e508-164b-f1af-68abc787eced,21c867af-c442-5e13-b124-1b3d32cc8a45
Izuw 26-H4,AGT pinafjal II,Yihelli Quadrant,Euclid,Boundary Failure,33.43,138.68,,,1-Aug-2021,aldenw,Prisms,439,1f51d9c3-0593-8f92-5499-59bc27652b84,bf2bacb1-c5eb-6e68-1be0-64294df56105,9ef26c24-eb49-df55-fae3-4f84ef70e8d3,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jango,AGT Edscadia,Yihelli Quadrant,Euclid,Traveller Grave,-10.49,140.01,,,18-Jul-2021,aldenw,Prisms,440,98bd1c46-b4ad-6412-a7e4-9081a77be553,12de71fc-a3f2-b37a-c0f6-d015ee6fabee,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jango,AGT Edscadia,Yihelli Quadrant,Euclid,Colossal Archive,-7.11,-91.66,,,18-Jul-2021,aldenw,Prisms,441,039ff5b6-47c3-bf99-60c9-daa8c1b2004e,12de71fc-a3f2-b37a-c0f6-d015ee6fabee,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Jango,AGT Edscadia,Yihelli Quadrant,Euclid,Minor Settlement,-28.97,57.64,,,18-Jul-2021,aldenw,Prisms,442,ed685745-4981-8930-2479-3750ed2a3950,12de71fc-a3f2-b37a-c0f6-d015ee6fabee,5cd8b0e1-828c-edce-c17b-e80774e24060,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Japame,Irangbia VI,Fridoo Cluster,Eissentam,Portal,-0.53,-12.60,,,26-Sep-2020,,Origins,443,635edd1b-19d8-ac6e-a9ab-9a7c17bedf5b,e9049506-3690-6032-f734-ac730a0c9bb2,f9f16f64-2567-eb5a-a9dc-565cde78b476,901c77e8-a7e5-0e42-5eef-2c426f0f2ec3
Joseo Tau,AGT Isehar-Aar XIII,Xibainub Mass,Teyaypilny,Minor Settlement,36.32,31.28,,,12-Feb-2021,,NextGen,444,d7a2de94-81d4-871d-484e-53ccc5580bbc,6e0438e4-0567-d655-df8a-a4b668c3f12b,8525a2d8-f24e-7e31-41e0-82d8c46bfe1a,a172e64d-a453-f04d-62e2-b0dbf60eee23
Juangian Sigma,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Colossal Archive,7.43,21.00,,,19-Apr-2021,midnight hobbit,Expeditions,445,0bf6d30f-f3f2-3feb-b0f9-359ed830b4a9,2c2b3b7b-443f-fcc0-db4f-3131f824b2d7,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Juangian Sigma,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Trading Post,7.23,20.32,,,19-Apr-2021,midnight hobbit,Expeditions,446,afcfdd7d-c12c-7270-88e4-cb5e5989fd6c,2c2b3b7b-443f-fcc0-db4f-3131f824b2d7,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Juneap XI,AGT Feyysisins,Yihelli Quadrant,Euclid,Trading Post,43.39,-38.28,,,18-May-2021,celab99,Expeditions,447,5764a209-1732-af01-48b0-9360e3ece4ca,ebad4170-ab43-3f74-361f-4ef21adf2375,763b8880-bbee-7fe6-f09e-eca741b24f3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kelephin Alfa,AGT Aniwamis RTF,Kihamm,Rycempler,Trading Post,44.26,-2.81,,,27-Mar-2021,,Companions,448,7b7cbe76-5d06-0ce2-443d-dc2385ea24ea,ea6695af-6375-4aa6-ce46-c0ac421562b3,c680232a-25ad-41eb-f881-ba3938579a25,d76835b1-0705-1a3a-04d2-bc1bc678b021
Kelephin Alfa (PC),AGT Aniwamis RTF (PC),Kihamm,Rycempler,Trading Post,44.26,-2.81,,,27-Mar-2021,,Companions,449,60c38012-097d-daf6-2d90-81e84032689d,436c64e0-f9ef-0198-3d64-c6c3d5ad644e,25814908-68c2-0388-2d08-df2e97748cda,d76835b1-0705-1a3a-04d2-bc1bc678b021
Kewelle XIX,Rokoelm XII,Yihelli Quadrant,Euclid,Portal,-1.48,64.29,,,24-May-2021,celab99,Expeditions,450,c89db771-2853-90e6-2def-5f8372264df0,1ef186e9-5b8f-2906-6b98-8bf9d40dc23b,d1f1d479-852f-4060-4ec5-39d4ecaec6b0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Keyots 35\Q6,AGT Tenortohc (PS4),Kaleibn Cluster,Euclid,Colossal Archive,0.35,-123.00,,,29-Oct-2020,,NextGen,451,b03bc194-b7c4-d854-0b84-36fada38669c,5f643273-ec69-b1c2-6046-dda48729ba38,f9c9b7dc-1e4b-8d6c-087b-81a438317a77,31388afa-a9d4-465d-91bf-8232a8395be1
Kuma,AGT Holbere,Yihelli Quadrant,Euclid,Portal,31.96,-87.92,,,27-Apr-2021,,Expeditions,452,cc1624d9-df48-8e6a-f0df-23a4fe05214a,213d25e6-de29-1e5b-8fd5-fc0691e324e5,b8d60e14-ce08-3b21-22b0-518703f18ad2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuma,AGT Holbere,Yihelli Quadrant,Euclid,Trading Post,32.43,16.40,,,27-Apr-2021,,Expeditions,453,e1745d9e-b93f-48d4-bb70-2b011bc95c57,213d25e6-de29-1e5b-8fd5-fc0691e324e5,b8d60e14-ce08-3b21-22b0-518703f18ad2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuma,AGT Holbere,Yihelli Quadrant,Euclid,Minor Settlement,-3.02,26.28,,,27-Apr-2021,,Expeditions,454,3c4ab56d-428d-61a6-1ff8-32c4fd9e288f,213d25e6-de29-1e5b-8fd5-fc0691e324e5,b8d60e14-ce08-3b21-22b0-518703f18ad2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuroi 86-S4,AGT Enarts,Yihelli Quadrant,Euclid,Colossal Archive,-17.27,28.77,,,17-Apr-2021,midnight hobbit,Expeditions,455,c0e5417d-b544-1ab8-1d42-d4df4d89ca1f,5ab8b26b-5a81-c030-e410-5fce0c524510,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuroi 86-S4,AGT Enarts,Yihelli Quadrant,Euclid,Trading Post,-17.52,28.73,,,17-Apr-2021,midnight hobbit,Expeditions,456,15bb653c-941d-ae13-bf37-2caa434e5c24,5ab8b26b-5a81-c030-e410-5fce0c524510,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kuroi 86-S4,AGT Enarts,Yihelli Quadrant,Euclid,Minor Settlement,-0.72,-29.79,,,17-Apr-2021,midnight hobbit,Expeditions,457,0da872c6-6cb1-5d5b-fc46-9683cb312a00,5ab8b26b-5a81-c030-e410-5fce0c524510,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ladonakr Zuka,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Minor Settlement,-37.48,-6.28,,,18-Aug-2021,aldenw,Prisms,458,64e348cc-8363-e0ef-d5bc-5bb57ce41d66,6b3d4514-4956-55c6-0e87-8132b9a66c0b,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ladonakr Zuka,AGT Rudsettave XI,Yihelli Quadrant,Euclid,Trading Post,-20.63,-18.65,,,18-Aug-2021,aldenw,Prisms,459,76a804fc-5f16-2fed-ef12-ab480606ca7d,6b3d4514-4956-55c6-0e87-8132b9a66c0b,6b98e9ab-f09d-2063-230c-ee6dcdbf79d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lawrenotr Aiwa,AGT Villa Domus,Yihelli Quadrant,Euclid,Traveller Grave,-33.20,-20.12,,,6-Jul-2021,aldenw,Prisms,460,55dc2a9a-6962-0fe5-98d5-ec4add012a09,860e28e9-3823-e024-c65d-309885483458,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lawrenotr Aiwa,AGT Villa Domus,Yihelli Quadrant,Euclid,Portal,1.22,17.10,,,6-Jul-2021,aldenw,Prisms,461,8b46db23-72fa-5c9f-1f9b-22825ac7ecbf,860e28e9-3823-e024-c65d-309885483458,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lawrenotr Aiwa,AGT Villa Domus,Yihelli Quadrant,Euclid,Trading Post,17.88,-17.12,,,6-Jul-2021,aldenw,Prisms,462,2783f46c-00fa-91bb-d72e-a293996438f3,860e28e9-3823-e024-c65d-309885483458,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lawrenotr Aiwa,AGT Villa Domus,Yihelli Quadrant,Euclid,Minor Settlement,57.59,-3.00,,,6-Jul-2021,aldenw,Prisms,463,30e23c5c-700c-f7bb-5b3b-e1e6b1d04520,860e28e9-3823-e024-c65d-309885483458,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ledae M23,Saitok,Xibainub Mass,Teyaypilny,Minor Settlement,-65.94,-80.55,,,15-Oct-2020,,NextGen,464,3521eb66-8a8a-7023-5a94-97d5338e8c20,35a849c0-b2f6-b47d-eb65-a0ee467c0bb8,e5055d33-c60d-62c9-a128-4513cdbef9af,a172e64d-a453-f04d-62e2-b0dbf60eee23
Leford XI,AGT Colonia,Yihelli Quadrant,Euclid,Portal,-13.84,-24.85,,,24-May-2021,celab99,Expeditions,465,bfca376f-790b-5765-b5b6-5493f521b447,0149c589-b87e-c788-3cfd-0b1eda857512,0f19c2a2-6ce7-42e7-db1c-eb727d9b25b5,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Leos,AGT Kismet,Yihelli Quadrant,Euclid,Traveller Grave,67.60,-17.12,,,5-Jul-2021,aldenw,Prisms,466,16c9bbe8-8594-4b0d-fdef-eddc9643d66d,de3114a2-3644-f733-6cdf-c02603178450,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Leos,AGT Kismet,Yihelli Quadrant,Euclid,Trading Post,48.37,-17.79,,,5-Jul-2021,aldenw,Prisms,467,338ed5ac-0aad-ee03-6d93-ccec5327be37,de3114a2-3644-f733-6cdf-c02603178450,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Leos,AGT Kismet,Yihelli Quadrant,Euclid,Minor Settlement,-70.38,58.96,,,5-Jul-2021,aldenw,Prisms,468,ddfa5505-de1e-7713-3479-043b00aa5f3e,de3114a2-3644-f733-6cdf-c02603178450,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Leshanes GHub-79-Lush,Beppuscu GHub-79-Lush,Uhjelm,Uiweupose,Portal,-34.33,-153.69,,,19-Nov-2020,,NextGen,469,dbc01e65-53df-fe8c-9b51-b8965185ec08,b626176c-b3c7-872f-cf2c-48680a9d3b4a,c97ea306-36fd-84bf-c5ee-e356fe34f215,403a5a9a-0aa4-3f4c-d831-260fd3f099eb
Leshanes GHub-79-Lush,Beppuscu GHub-79-Lush,Uhjelm,Uiweupose,Trading Post,77.39,121.65,,,19-Nov-2020,,NextGen,470,b1369421-96e1-09eb-b648-9052c02f5167,b626176c-b3c7-872f-cf2c-48680a9d3b4a,c97ea306-36fd-84bf-c5ee-e356fe34f215,403a5a9a-0aa4-3f4c-d831-260fd3f099eb
Leshanes GHub-79-Lush,Beppuscu GHub-79-Lush,Uhjelm,Uiweupose,Minor Settlement,-16.26,-28.94,,,19-Nov-2020,,NextGen,471,b37eeb48-0319-c73d-8841-9744b26ce441,b626176c-b3c7-872f-cf2c-48680a9d3b4a,c97ea306-36fd-84bf-c5ee-e356fe34f215,403a5a9a-0aa4-3f4c-d831-260fd3f099eb
Libanu,AGT Firstfall,Yihelli Quadrant,Euclid,Portal,24.21,118.51,,,12-May-2021,celab99,Expeditions,472,7e95bfe0-9ca1-28ec-f5a1-0671be8e9dd4,64eb642b-9b98-4722-7369-a5e2fe1789b8,62f0b6d4-1984-d446-69f1-95887f38cc3a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Limbo (AGT Sandalphon),AGT Sandalphon,Yihelli Quadrant,Euclid,Portal,42.02,164.04,,,17-Apr-2021,,Expeditions,473,f77c8b73-e3b9-9c6b-5526-2e2324dc9ce3,0ceb2e2b-7951-f729-6534-f6a6a29d271c,b8b1a189-ade5-cff6-577e-c9b3a268d8d8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Liso VIII,AGT Buddha Blue,Yihelli Quadrant,Euclid,Portal,82.93,101.28,,,8-May-2021,Midnight hobbit,Expeditions,474,2a89d411-8a28-4711-e7cb-0777dbf7cdc6,bbeab8bc-22f5-26f3-5346-b6f616995fab,3ebad890-1cf1-c9d3-3663-241de9a4bb61,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Liso VIII,AGT Buddha Blue,Yihelli Quadrant,Euclid,Trading Post,17.33,19.26,,,8-May-2021,Midnight hobbit,Expeditions,475,bb4735dd-dd78-8276-dbce-b305cc7799b9,bbeab8bc-22f5-26f3-5346-b6f616995fab,3ebad890-1cf1-c9d3-3663-241de9a4bb61,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Liso VIII,AGT Buddha Blue,Yihelli Quadrant,Euclid,Minor Settlement,-63.19,-177.28,,,8-May-2021,Midnight hobbit,Expeditions,476,85599cd3-b7c0-110c-8b41-03c71a198bb3,bbeab8bc-22f5-26f3-5346-b6f616995fab,3ebad890-1cf1-c9d3-3663-241de9a4bb61,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lorand,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Traveller Grave,59.26,-74.37,,,24-Apr-2021,midnight hobbit,Expeditions,477,20014f26-178c-231e-724c-a3b990f9b07c,bd4411c0-ee8c-373f-cc81-b5dc1df12f2d,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
