Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Uitaka Forerunner IV,Hyades,Zehkovs,Hyades Travellers Foundation Star,Lebangr XI,Trading Post,46.06,-131.05,0804:0079:0801:0211,0211FA002005,,Hauler,,,,,,A,Medium,39,6,,"47,000,000",Hyades Travellers Foundation,celab99,celab99,4-Dec-2020,Normal,PC,NextGen,89.4,214.5,122.6,162,,,,,lemon yellow,black,red,,,,,187,Y,https://nomanssky.gamepedia.com/Uitaka_Forerunner_IV,CELAB Galactic Industries,1,,,,,FALSE,64b75bba-079a-e302-e021-da03b6e66a2c,001e2852-d51b-4f11-2829-5c718dc18cb5,13b05b56-b745-33be-1217-ec2a3eb57635,12536c7e-faa1-d40b-9bc2-52f3ecec84e8
Dakaos Redemption,Euclid,Kaleibn Cluster,AGT Abaddon,,Space Station,,,0B11:0081:02EB:01BB,01BB02AEC312,,Fighter,,,,,,C,Medium,24,4,,"4,050,000",Alliance of Galactic Travellers,celab99,celab99,28-Nov-2020,Normal,PC,NextGen,81.2,165,101,365,,,,,lemon yellow,black,aqua green,,,,,188,Y,https://nomanssky.gamepedia.com/Dakaos_Redemption,CELAB Galactic Industries,2,,,,,FALSE,5cccd15e-a34b-1534-8a6b-b49598727b3f,,402f1d6b-fa9c-ae2a-2ba8-03ae103a262f,31388afa-a9d4-465d-91bf-8232a8395be1
The Bard of Devasation,Euclid,Enusoph Mass,Vayevka (Unification Day 2020 PC),(Unity MMXX) Bravo (PC),Trading Post,65.72,-8.06,07FA:0084:07F5:00C8,00C805FF6FFB,,Hauler,,,,,,S,Small,31,4,,"20,000,000",United Federation of Travelers,inthedoor,,14-Dec-2020,Normal,PC,NextGen,129.9,257.4,135.5,223.2,,,,,lemon yellow,black,red,,,,,189,Y,https://nomanssky.gamepedia.com/The_Bard_of_Devasation,GenBra Space Corp,2,,,,,FALSE,04ded516-043e-6c7a-74b8-924b4cf4e5da,a68643c5-429d-b4a2-5bbe-eaca6d17bc99,fcb6cd4e-fb8c-caeb-c2d8-a1ceaebd86aa,fe3c77c0-e5c5-ae64-3fc1-ae7c3ac45bd8
Kimizus Flying Roamer,Euclid,Enusoph Mass,Vayevka (Unification Day 2020 PC),,Space Station,,,07FA:0084:07F5:00C8,00C805FF6FFB,,Shuttle,,,,,,C,Small,18,3,,"510,000",United Federation of Travelers,celab99,celab99,15-Dec-2020,Normal,PC,NextGen,53.5,165,101,250,,,,,jade green,cool grey,aqua green,,,,,190,Y,https://nomanssky.gamepedia.com/Kimizus_Flying_Roamer,CELAB Galactic Industries,2,,,,,FALSE,33388b67-d7a2-1b4b-07cf-c1813c168826,,fcb6cd4e-fb8c-caeb-c2d8-a1ceaebd86aa,fe3c77c0-e5c5-ae64-3fc1-ae7c3ac45bd8
Nomiyams Airborne Pride,Euclid,Enusoph Mass,Vayevka (Unification Day 2020 PC),,Space Station,,,07FA:0084:07F5:00C8,00C805FF6FFB,,Shuttle,,,,,,C,Small,20,5,,"850,000",CELAB Galactic Industries,celab99,celab99,15-Dec-2020,Normal,PC,NextGen,53.5,165,101,250,,,,,metallic blue,cool grey,light blue,,,,,191,Y,https://nomanssky.gamepedia.com/Nomiyams_Airborne_Pride,CELAB Galactic Industries,2,,,,,FALSE,96d7095a-d07e-9d97-8c87-2c67ad35370b,,fcb6cd4e-fb8c-caeb-c2d8-a1ceaebd86aa,fe3c77c0-e5c5-ae64-3fc1-ae7c3ac45bd8
The Reflection of Air,Euclid,Kaleibn Cluster,AGT Dardail,,Space Station,,,0B11:0081:02EB:0194,019402AEC312,,Fighter,,,,,,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,8-Dec-2020,Normal,PC,NextGen,146.8,176.7,101,352,,,,,yellow,black,turquoise,,,,,192,Y,https://nomanssky.gamepedia.com/The_Reflection_of_Air,CELAB Galactic Industries,2,,,,,FALSE,e212ca32-c96a-96a8-0cc3-398c9015c23e,,276523e5-8b6b-8326-e74a-24cc70735ccf,31388afa-a9d4-465d-91bf-8232a8395be1
Angotos-s Prospect RJ4,Euclid,Kaleibn Cluster,Caosse-Aza,,Space Station,,,0B11:0081:02EB:021D,021D02AEC312,,Shuttle,,,,,,B,Medium,26,8,,"3,350,000",Alliance of Galactic Travellers,celab99,celab99,11-Dec-2020,Normal,PC,NextGen,68.2,165.6,103,237,,,,,blue,cool grey,yellow,,,,,193,Y,https://nomanssky.gamepedia.com/Angotos-s_Prospect_RJ4,CELAB Galactic Industries,2,,,,,FALSE,bea828ce-aec5-7ee5-9e4e-507c2657c8ec,,25e59a17-e07f-ec1e-af29-577ce6cf40cf,31388afa-a9d4-465d-91bf-8232a8395be1
Hagium Surveyor IV,Eissentam,Tockre Anomaly,AGT Evenina,Almda XIII,Crashed Ship,-5.64,138.34,0806:0080:0803:009F,009F01004007,,Shuttle,,,,,,B,Medium,22,6,,"1,490,000",Alliance of Galactic Travellers,Green-Guy Geno,GreenGuyGeno,1-Nov-2020,Normal,PC,Origins,69.4,166.2,104.9,256.4,,,,,blue,cool grey,turquoise,,,,,194,Y,https://nomanssky.gamepedia.com/Hagium_Surveyor_IV,AGT Bureau of Starship Registration,2,,,,,FALSE,35937b3b-b0d9-8219-3391-4ee59f421474,13037391-fbf4-279f-08d6-293bcb766462,7ef73947-4f47-9fe0-9aa7-1b7c85f25df2,2db6aa1f-ef11-bc5d-5cb2-e7cdf3d5f54d
Flying Esennana VII,Zavainlani,Jackae,Zavainlani Travellers Foundation Star (PC),,Space Station,,,07FF:0083:07F8:0062,006204FF9000,,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,9-Dec-2020,Normal,PC,NextGen,234.4,186.2,101,357,,,,,blue,bronze yellow,red,,,,,195,Y,https://nomanssky.gamepedia.com/Flying_Esennana_VII,CELAB Galactic Industries,2,,,,,FALSE,09d2a42e-b0cb-802b-4b32-55e609a5712d,,711a9041-e44b-f869-2974-ab81333054b0,0bff1710-9b35-96c7-78d6-1694542cc76d
The Foe of Melody,Euclid,Kaleibn Cluster,AGT Jibril,,Space Station,,,0B11:0081:02EB:00CD,00CD02AEC312,,Hauler,,,,,,C,Medium,33,4,,"14,450,000",Alliance of Galactic Travellers,celab99,celab99,20-Dec-2020,Normal,PC,NextGen,53.3,182.7,103.6,160.4,,,,,blue,light orange,black,,,,,196,Y,https://nomanssky.gamepedia.com/The_Foe_of_Melody,CELAB Galactic Industries,1,,,,,FALSE,fb374133-1cfe-753a-799f-d04d33635615,,7c4967b4-e2b2-9eea-88a5-d1567f38cf61,31388afa-a9d4-465d-91bf-8232a8395be1
NP3 Onjiw,Euclid,Kaleibn Cluster,AGT Jibril,,Space Station,,,0B11:0081:02EB:00CD,00CD02AEC312,,Hauler,,,,,,B,Small,31,4,,"14,450,000",Alliance of Galactic Travellers,celab99,celab99,20-Dec-2020,Normal,PC,NextGen,69.6,197.8,110,164.5,,,,,bronze yellow,black,blue,,,,,197,Y,https://nomanssky.gamepedia.com/NP3_Onjiw,CELAB Galactic Industries,1,,,,,FALSE,0549c89f-e67e-b603-5e95-c91d5583193d,,7c4967b4-e2b2-9eea-88a5-d1567f38cf61,31388afa-a9d4-465d-91bf-8232a8395be1
Nabec of Truth,Hilbert Dimension,Louyen,AGT Klien,,Space Station,,,0802:0086:0805:00D7,00D707006003,,Fighter,,,,,,B,Small,17,3,,"1,120,000",Alliance of Galactic Travellers,celab99,celab99,11-Nov-2020,Normal,PC,NextGen,143.3,184.1,101,350.1,,,,,lemon yellow,red orange,turquoise,,,,,198,Y,https://nomanssky.gamepedia.com/Nabec_of_Truth,CELAB Galactic Industries,2,,,,,FALSE,d90f37a2-42a1-19db-f325-d86fa78d68a5,,cfa9e95f-c084-19c3-35b3-6f5c8b9a4909,e5df4eb1-9290-a57b-b272-36f16fd98dea
Son of Yonan,Euclid,Fiquencha,Tientl,,Space Station,,,0EA9:0079:0633:004B,004BFAE346AA,,Fighter,,,,,,B,Small,18,4,,"1,430,000",CELAB Galactic Industries,celab99,celab99,29-Sep-2020,Normal,PC,Origins,151.6,173.1,101,386.8,,,,,red,lemon yellow,tan,,,,,199,Y,https://nomanssky.gamepedia.com/Son_of_Yonan,CELAB Galactic Industries,2,,,,,FALSE,06902c01-27a6-e708-82b7-6b8d33827ba1,,6d5bf16a-4039-5b5d-8248-45e480e55723,82e72731-cba4-3a6d-a801-399f45cfea11
Egaurs Parallax Desperation,Euclid,Fiquencha,Tientl,,Space Station,,,0EA9:0079:0633:004B,004BFAE346AA,,Shuttle,,,,,,C,Small,18,3,,"510,000",CELAB Galactic Industries,celab99,celab99,27-Sep-2020,Normal,PC,Origins,56.2,165,101,238.4,,,,,yellow,white,turquoise,,,,,200,Y,https://nomanssky.gamepedia.com/Egaurs_Parallax_Desperation,CELAB Galactic Industries,2,,,,,FALSE,67898573-f992-c8ed-1973-aeac8d1b20c0,,6d5bf16a-4039-5b5d-8248-45e480e55723,82e72731-cba4-3a6d-a801-399f45cfea11
The Daughter of Providence (BTF Star),Budullangr,Westle Instability,Budullangr Travellers Foundation Star,,Trading Post,47.44,14.1,07F7:007F:0801:0151,015100002FF8,,Fighter,,,,,,B,Small,17,3,,"1,120,000",Budullangr Travellers Foundation,celab99,celab99,28-Dec-2020,Normal,PC,NextGen,139.7,176.7,101,350.1,,,,,orange,black,light orange,,,,,201,Y,https://nomanssky.gamepedia.com/The_Daughter_of_Providence_(BTF_Star),CELAB Galactic Industries,2,,,,,FALSE,56f3e784-8387-43d1-bc81-32a24120dd03,,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
PP3 Airasugi,Budullangr,Westle Instability,Budullangr Travellers Foundation Star,,Trading Post,47.44,14.1,07F7:007F:0801:0151,015100002FF8,,Shuttle,,,,,,B,Medium,24,7,,"2,280,000",Budullangr Travellers Foundation,celab99,celab99,28-Dec-2020,Normal,PC,NextGen,63.7,169.9,102.5,235.1,,,,,aqua green,white,black,,,,,202,Y,https://nomanssky.gamepedia.com/PP3_Airasugi,CELAB Galactic Industries,2,,,,,FALSE,6c50c053-f26e-9fb9-9ad2-ba2b1dbdac1e,,1152345c-1d87-79a2-4973-946148e29b20,9dca0e05-61d4-80b1-5c4b-c61401086be3
Rishin QD6,Euclid,Ziybart Fringe,AGT Spherus Magna,,Space Station,,,0B10:0080:02EB:021B,021B01AEC311,,Hauler,,,,,,C,Small,26,2,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,5-Jan-2021,Normal,PC,NextGen,53.5,179.3,105.9,170,,,,,lemon yellow,cool grey,red,,,,,203,Y,https://nomanssky.gamepedia.com/Rishin_QD6,CELAB Galactic Industries,3,,,,,FALSE,bd28a354-1d23-9e07-483b-b08caca23bab,,fdf7aea6-90f0-833c-2c9e-3f2786d72e83,e3d4ae45-6688-7d20-127d-b44c1b9ae05c
TP2 Miboso,Euclid,Ziybart Fringe,AGT Spherus Magna,,Space Station,,,0B10:0080:02EB:021B,021B01AEC311,,Fighter,,,,,,B,Small,17,3,,"1,120,000",Alliance of Galactic Travellers,celab99,celab99,5-Jan-2021,Normal,PC,NextGen,136.9,174.5,101,352,,,,,yellow green,red,cool grey,,,,,204,Y,https://nomanssky.gamepedia.com/TP2_Miboso,CELAB Galactic Industries,3,,,,,FALSE,de2021e2-85eb-1360-7662-49597ee05634,,fdf7aea6-90f0-833c-2c9e-3f2786d72e83,e3d4ae45-6688-7d20-127d-b44c1b9ae05c
Inzaks Ruthless Voyage,Euclid,Kaleibn Cluster,AGT Holiday SP,AGT Majorica D2,Trading Post,-1.29,174.56,0B11:0081:02EB:014A,014A02AEC312,,Hauler,,,,,,B,Small,27,2,,"8,100,000",Alliance of Galactic Travellers,celab99,celab99,20-Dec-2020,Normal,PC,NextGen,59.2,195.6,110.2,157,,,,,lime green,blue,red,,,,,205,Y,https://nomanssky.gamepedia.com/Inzaks_Ruthless_Voyage,CELAB Galactic Industries,3,,,,,FALSE,e6bd725c-6dd6-a441-f007-6e7420597b93,,4973aeab-5926-e972-c11f-165f1bbd26c3,31388afa-a9d4-465d-91bf-8232a8395be1
Stellar End IG1,Budullangr,Westle Instability,AGT Yoharasu BTF,Albannon Minor,Crashed Ship,-3.85,146.74,07F7:007F:0801:0079,007900002FF8,,Explorer,,,,,,C,Small,16,4,,"590,000",Budullangr Travellers Foundation,celab99,celab99,8-Jan-2021,Normal,PC,NextGen,59.2,165,114.3,361.3,,,,,metallic blue,red,black,,,,,206,Y,https://nomanssky.gamepedia.com/Stellar_End_IG1,CELAB Galactic Industries,1,,,,,FALSE,daaa894f-4e2e-f5e3-8963-8934d6aab422,f33324b5-b00a-ccd3-86bf-22b8440f0c90,4c9e3d1f-456e-cdbc-aa3e-9be0a66d6743,9dca0e05-61d4-80b1-5c4b-c61401086be3
Blazing Mirror OZ3,Budullangr,Westle Instability,AGT Iosaik-Sas BTF,,Space Station,,,07F7:007F:0801:0180,018000002FF8,,Fighter,,,,,,C,Small,15,2,,"550,000",Budullangr Travellers Foundation,celab99,celab99,9-Jan-2021,Normal,PC,NextGen,74.2,165,101,361.3,,,,,red,salmon,white,,,,,207,Y,https://nomanssky.gamepedia.com/Blazing_Mirror_OZ3,CELAB Galactic Industries,3,,,,,FALSE,f02c7d11-936f-1172-6c5a-151b7eb89847,,743c3279-c7b5-cacd-5d78-5bb3f322e833,9dca0e05-61d4-80b1-5c4b-c61401086be3
Umisas Dream,Budullangr,Westle Instability,AGT Iosaik-Sas BTF,,Space Station,,,07F7:007F:0801:0180,018000002FF8,,Fighter,,,,,,A,Medium,29,5,,"15,450,000",Budullangr Travellers Foundation,celab99,celab99,9-Jan-2021,Normal,PC,NextGen,290.3,183,101,357,,,,,golden yellow,salmon,red,,,,,208,Y,https://nomanssky.gamepedia.com/Umisas_Dream,CELAB Galactic Industries,3,,,,,FALSE,f0f2503f-81cd-052b-86dc-58f82e3e5fcf,,743c3279-c7b5-cacd-5d78-5bb3f322e833,9dca0e05-61d4-80b1-5c4b-c61401086be3
Doriyam Singer XIV,Budullangr,Westle Instability,AGT Iosaik-Sas BTF,,Space Station,,,07F7:007F:0801:0180,018000002FF8,,Explorer,,,,,,B,Large,36,11,,"22,450,000",Budullangr Travellers Foundation,celab99,celab99,9-Jan-2021,Normal,PC,NextGen,52.9,169.9,127.6,350.1,,,,,cool grey,turquoise,,,,,,209,Y,https://nomanssky.gamepedia.com/Doriyam_Singer_XIV,CELAB Galactic Industries,3,,,,,FALSE,3f827e8a-71fa-e01b-cde6-ce326c64e12d,,743c3279-c7b5-cacd-5d78-5bb3f322e833,9dca0e05-61d4-80b1-5c4b-c61401086be3
Winged Urihonma X,Budullangr,Westle Instability,AGT Iosaik-Sas BTF,,Space Station,,,07F7:007F:0801:0180,018000002FF8,,Shuttle,,,,,,B,Medium,21,5,,"1,185,000",Budullangr Travellers Foundation,celab99,celab99,9-Jan-2021,Normal,PC,NextGen,64.1,168.3,103.2,235.1,,,,,white,aqua green,black,,,,,210,Y,https://nomanssky.gamepedia.com/Winged_Urihonma_X,CELAB Galactic Industries,3,,,,,FALSE,13afec53-c774-79d5-9d8e-b010252a8171,,743c3279-c7b5-cacd-5d78-5bb3f322e833,9dca0e05-61d4-80b1-5c4b-c61401086be3
Miyakon of Madness,Hilbert Dimension,Louyen,Itvalexa,,Space Station,,,0802:0086:0805:0107,010707006003,,Hauler,,,,,,C,Small,26,2,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,15-Jan-2021,Normal,PC,NextGen,52.9,186.8,105.5,166.3,,,,,orange,black,tan,,,,,211,Y,https://nomanssky.gamepedia.com/Miyakon_of_Madness,CELAB Galactic Industries,3,,,,,FALSE,12dc0df9-0ce0-6a91-5797-0dd2ad24b804,,3ba7e3dd-004a-3cf0-079e-ad458462cf86,e5df4eb1-9290-a57b-b272-36f16fd98dea
Kuyotos of Destiny,Euclid,Yihelli Quadrant,AGT Maels Eye,,Space Station,,,043D:0072:0D44:0079,0079F3545C3E,,Fighter,Snowspeeder (Fighter),,,,,C,Small,16,3,,"720,000",Alliance of Galactic Travellers,celab99,celab99,23-Feb-2021,Normal,PC,Companions,80.4,165,101,360.4,,,,,blue,red,turquoise,,,,,212,Y,https://nomanssky.gamepedia.com/Kuyotos_of_Destiny,CELAB Galactic Industries,2,,,,,FALSE,30a56622-f04e-a0bd-d394-0d71764775e0,,fefd5a82-f6c5-9e66-e023-68d59c38b956,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ambatus Decree FO1,Euclid,Woforriv Void,AGT Orchel,,Space Station,,,043E:0073:0D44:0079,0079F4545C3F,,Fighter,Barrel (Fighter),,,,,B,Medium,27,5,,"8,050,000",Alliance of Galactic Travellers,celab99,celab99,22-Feb-2021,Normal,PC,Companions,155.8,175.1,101,365,,,,,red,lemon yellow,,,,,,213,Y,https://nomanssky.gamepedia.com/Ambatus_Decree_FO1,CELAB Galactic Industries,2,,,,,FALSE,8936bb27-8e24-f300-8e91-f0e74f23349e,,4de0c10f-6cf6-45c7-506e-ab972997ba04,dc8c2b87-72e1-1b5e-e43c-23029037106f
Hyper Hand LN2,Euclid,Woforriv Void,AGT Orchel,,Space Station,,,043E:0073:0D44:0079,0079F4545C3F,,Exotic,Mosquito (Exotic),,,,,S,Small,16,4,,"6,100,000",Alliance of Galactic Travellers,celab99,celab99,22-Feb-2021,Normal,PC,Companions,208.3,233.2,153.3,409.7,,,,,blue,golden yellow,,,,,,214,Y,https://nomanssky.gamepedia.com/Hyper_Hand_LN2,CELAB Galactic Industries,2,,,,,FALSE,cafc9860-b6b4-5786-5a38-e0b0495ee772,,4de0c10f-6cf6-45c7-506e-ab972997ba04,dc8c2b87-72e1-1b5e-e43c-23029037106f
HY7 Chinok,Euclid,Sea of Kojinau,Deimola II,,Space Station,,,043D:0071:0D45:0079,0079F2546C3E,,Shuttle,,,,,,A,Medium,28,8,,"5,500,000",Alliance of Galactic Travellers,celab99,celab99,25-Feb-2021,Normal,PC,Companions,91.3,121,109.5,257.2,,,,,bronze yellow,White,,,,,,215,Y,https://nomanssky.gamepedia.com/HY7_Chinok,CELAB Galactic Industries,2,,,,,FALSE,8953fac8-fdc6-56f5-9d70-927ba53a7431,,5fbd6350-4c71-1904-bd32-297b6d467e9b,f89e4f40-fcc3-20cc-ffd2-3c3ee66b0618
Nabets of the Void,Euclid,Sea of Kojinau,Deimola II,Cel-Kegat 88,Trading Post,-62.92,-122.19,043D:0071:0D45:0079,0079F2546C3E,,Explorer,Hopper (Explorer),,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,25-Feb-2021,Normal,PC,Companions,54.5,182,137.5,372.5,,,,,bronze yellow,red,red,,,,,216,Y,https://nomanssky.gamepedia.com/Nabets_of_the_Void,CELAB Galactic Industries,2,,,,,FALSE,100e470f-45bb-499f-cfc9-0e76583aae3e,1309a54f-9710-2ddb-98aa-125bbb96c478,5fbd6350-4c71-1904-bd32-297b6d467e9b,f89e4f40-fcc3-20cc-ffd2-3c3ee66b0618
Gusuken of the Ether,Odyalutai,Bojirus,Etwood (PC),,Space Station,,,07F9:0084:07FD:009D,009D05FFEFFA,,Fighter,Rasa (Fighter),,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,13-Feb-2021,Normal,PC,Companions,236.2,184.6,101,357,,,,,lemon yellow,silver,black,,,,,217,Y,https://nomanssky.gamepedia.com/Gusuken_of_the_Ether,CELAB Galactic Industries,2,,,,,FALSE,bfabe0bc-ae97-b3ae-771c-273013f935bb,,3e9874bf-ea66-a7c1-930b-d4c7ff81abe2,28afaed9-10d8-bc15-cdde-a5ab174006cb
Flying Birth BM8,Rycempler,Fogame,AGT Fogame Hole RTF (PC),Tichercu Q26 (PC),Trading Post,8.27,-135.31,0804:007B:07F8:0079,0079FCFF9005,,Explorer,Slave (Explorer),,,,,C,Small,16,3,,"590,000",Rycempler Travellers Foundation,celab99,celab99,3-Mar-2021,Normal,PC,Companions,54.5,165,113.2,360.4,,,,,yellow,lemon yellow,black,,,,,218,Y,https://nomanssky.gamepedia.com/Flying_Birth_BM8,CELAB Galactic Industries,1,,,,,FALSE,af30011d-ed99-0886-9086-9b35e066c3fe,0e619311-8e8f-78e5-83d5-5145c3334f54,90f981d0-54e7-dc4b-d87e-4fa7476acd11,61ad0edd-b391-5922-6c48-a3a2b129c5e1
Voice of the Datebay,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Hauler,,,,,,A,Small,30,4,,"15,500,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,88.3,239,116.4,162,,,,,yellow green,metallic blue,jade green,,,,,219,Y,https://nomanssky.gamepedia.com/Voice_of_the_Datebay,CELAB Galactic Industries,2,,,,,FALSE,f9adab2f-e122-796b-6cf9-5352ac33b85e,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Uhashima Vanquisher XIII,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Hauler,,,,,,B,Small,29,4,,"10,900,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,66.1,202.9,110.7,157,,,,,orange,blue,,,,,,220,Y,https://nomanssky.gamepedia.com/Uhashima_Vanquisher_XIII,CELAB Galactic Industries,2,,,,,FALSE,4666d3ff-0016-8f37-dae3-2837692186fa,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Zumigs Whispering Prize,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Exotic,Royal (Exotic),,,,,S,Small,18,5,,"8,700,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,222.7,229.8,155.8,394.5,,,,,sky blue,White,gold,,,,,221,Y,https://nomanssky.gamepedia.com/Zumigs_Whispering_Prize,CELAB Galactic Industries,2,,,,,FALSE,69cc2030-1058-dd74-2b4d-0d59975d9ba7,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Ninoh ZK9,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Explorer,Slave (Explorer),,,,,A,Medium,28,8,,"8,500,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,53.5,177.4,144.1,357,,,,,red,black,blue,,,,,222,Y,https://nomanssky.gamepedia.com/Ninoh_ZK9,CELAB Galactic Industries,2,,,,,FALSE,771ccff5-5f66-6e20-a6c2-486054ff6eb1,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Mimanoya Architect XI,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Fighter,Rasa (Fighter),,,,,C,Medium,24,4,,"4,050,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,81.2,165,101,365,,,,,yellow,White,light orange,,,,,223,Y,https://nomanssky.gamepedia.com/Mimanoya_Architect_XI,CELAB Galactic Industries,2,,,,,FALSE,dd13b6eb-c726-c3ae-4614-73bd51cdc52e,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Halycon Bukainaz XI,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Shuttle,,,,,,C,Small,19,4,,"660,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,53.5,165,101,250,,,,,red orange,White,metallic blue,,,,,224,Y,https://nomanssky.gamepedia.com/Halycon_Bukainaz_XI,CELAB Galactic Industries,2,,,,,FALSE,af375ab6-d128-c1f9-a262-c35044d1341e,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Gatahi of Beauty,Euclid,Kaleibn Cluster,AGT Temeluchus,,Space Station,,,0B11:0081:02EB:0217,021702AEC312,,Explorer,Hopper (Explorer),,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,21-Feb-2021,Normal,PC,Companions,53.5,179.1,143,357,,,,,red orange,White,sky blue,,,,,225,Y,https://nomanssky.gamepedia.com/Gatahi_of_Beauty,CELAB Galactic Industries,2,,,,,FALSE,a04894bd-c13d-19d6-afb4-4a70b7b509f6,,f69eb579-61e1-72ee-d352-3801c4d0eb3a,31388afa-a9d4-465d-91bf-8232a8395be1
Ranon XZ5,Hesperius Dimension,The Arm of Iccarm,Giseosung,,Space Station,,,0649:0084:0EBB:0074,0074056BCE4A,,Hauler,,,,,,B,Small,30,4,,"12,600,000",Alliance of Galactic Travellers,celab99,celab99,11-Mar-2021,Normal,PC,Companions,66.7,201.2,106.2,155.1,,,,,red orange,light orange,sky blue,,,,,226,Y,https://nomanssky.gamepedia.com/Ranon_XZ5,CELAB Galactic Industries,2,,,,,FALSE,642c5363-a674-355f-d319-a6b34dd846da,,67fd5416-6760-25fd-5ea1-952dc415d435,1bc109e1-c895-13c6-d2a6-f4e668db3c52
Owanis of the Abyss,Odyalutai,Wempdo Boundary,AGT Obzhao II,Tiraki,Crashed Ship,28.88,-29.8,07F9:0085:07FD:0019,001906FFEFFA,,Shuttle,,,,,,A,Medium,26,7,,"3,850,000",Alliance of Galactic Travellers,celab99,celab99,18-Mar-2021,Normal,PC,Companions,85.5,172.1,111,242,,,,,bronze yellow,White,grey,,,,,227,Y,https://nomanssky.fandom.com/wiki/Owanis_of_the_Abyss,CELAB Galactic Industries,3,,,,,FALSE,bfca5750-748c-37c7-9a33-5974deba8d85,5c325896-04ea-e865-42f1-318878ead8b8,b2379ad1-f0b6-b42f-5de7-69269b27b4d4,982e917c-cbf2-60e9-cee1-9b9e73aef8c3
Visionary Toyook XVI,Euclid,Yihelli Quadrant,AGT Hypnos,Mango Purple Squid at Marked TP,Trading Post,34.64,-147.68,043D:0072:0D44:0056,0056F3545C3E,,Fighter,Rasa (Fighter),,,,,A,Large,37,12,,"43,500,000",Alliance of Galactic Travellers,celab99,celab99,13-Apr-2021,Normal,PC,Expeditions,235.3,199.8,101,369.3,,,,,lime green,cool grey,black,,,,,228,Y,https://nomanssky.fandom.com/wiki/Visionary_Toyook_XVI,CELAB Galactic Industries,2,,,,,FALSE,e6f40656-c121-a20e-db27-86e6fb033781,6e996642-7d25-dc3a-15cd-d86a7f83fbad,7c57cc2a-4ac6-f6f2-51a0-3cc470160eba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
