docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
615,N. Papioskuthrii,N. Papioskuthrii,N. Papioskuthrii,,Orthogonal,,,,Ground,Inattentive,Generic,NipNip Buds,Herbivore,,N/A,66.8,0.8,,,,,Can change colour,Procavya,,Euclid,Auchwob Boundary,AGT Cel-Auc Alpha,Cel-Auc Alpha III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Papioskuthrii,Y,CELAB Galactic Industries,N. Papioskuthrii,,,,,,,,,1.75,,f6b85f21-1ebb-5efb-e2d2-88683ceeb8e9,8540c80c-729d-7792-009d-a2983a23c0a5,2bec06de-6513-ab7f-b128-b84d64bf679a,51160a93-4280-a293-6315-484626f4e770
616,N. Pathonusia,N. Pathonusia,N. Pathonusia,,Female,,,,Ground,Aggressive,Player Predator,Venom Urchins,Herbivore,,N/A,110.3,1.6,,,,,Carries symbiotic worms,Felidae,,Euclid,Egerma Cloud,Mesle Prime,Mesle V,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Pathonusia,Y,CELAB Galactic Industries,N. Pathonusia,,,,,,,,,1.75,,f03087a0-4ed6-e7a4-22d6-2253d6983b8b,04e1d103-0b0e-722e-15ea-33cf70d6b9ab,05d058f0-375f-926b-8b2d-cbbd1018dca7,1762ff52-795a-2e3b-9e42-8b06bd33c5df
617,N. Pathowixarii,N. Pathowixarii,N. Pathowixarii,,Exotic,,,,Flying,N/A,#N/A,,#N/A,,N/A,77.9,0.8,,,,,Cannot drown,Agnelis,,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj IV,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,N. Pathowixarii,Y,CELAB Galactic Industries,N. Pathowixarii,,,,,,,,,2.30,,d9cbec42-bdb3-a111-ddc2-0490affc74b2,dab47717-53be-2930-4bf9-7e2338e1920b,7e1a7e36-8ef2-2f55-7c45-b117cdaf1929,1bd9df93-8042-4132-919c-6b65645556e5
618,N. Photodoenium,N. Photodoenium,N. Photodoenium,,Asymptotic,,,,Flying,Easily scared,Prey,Small Trees,Herbivore,,N/A,96.8,1.3,,,,,,Agnelis,,Euclid,Adreep Boundary,Egatah,Egatah III,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Photodoenium,Y,CELAB Galactic Industries,N. Photodoenium,,,,,,,,,1.75,,53c422c1-aa3b-a8ed-fd4e-67b0ee6ab25c,5db6851d-d91c-61be-7065-a6fb6ce0691b,d83c830e-e9cb-a255-4836-05121ee3694c,81532cc8-dc15-3824-8eb7-cca029ce2416
619,N. Protoajecis,N. Protoajecis,N. Protoajecis,,Rational,,,,Ground,Unafraid,Predator,Crunches bones,Carnivore,,N/A,85.4,1.8,,,,,Claws harbour disease,Felidae,,Euclid,Popavlo,AGT Cel-Pop Alpha,Cel-Pop Alpha I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Protoajecis,Y,CELAB Galactic Industries,N. Protoajecis,,,,,,,,,1.75,,396a2e7d-11a3-09e9-0d41-6def46c3f958,5a3acd70-09ea-30f6-53ed-46a43a54c248,0d99a406-68c2-e5e1-9e60-d5cac2fa0613,d266583b-67b7-1578-e65f-c445565114c2
620,N. Protoresera,N. Protoresera,N. Protoresera,,None,,,,Underwater,N/A,N/A,N/A,N/A,,N/A,64.2,0.9,,,,,,Chrysaora,,Euclid,Cewhea Mass,AGT Cel-Cew Omni II,Cel-Cew Omni II Lush,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,N. Protoresera,Y,CELAB Galactic Industries,N. Protoresera,,,,,,,,,2.30,,d55d587f-ab62-2c96-d623-573d6a591ebd,29ad0456-5a28-d7ea-39d5-d59be5ec4d52,f44eecdb-8ac8-0e3a-9520-1c89cf1f4bfb,c0d07c68-a966-9933-b2c5-e267222fcf5c
621,N. Riveroaum,N. Riveroaum,N. Riveroaum,,Symmetric,,,,Ground,Hasty,Passive,Tall grasses,Herbivore,,N/A,74.0,1.2,,,,,Asexual reproduction,Reococcyx,,Euclid,Sea of Mutines,Imejic-Osi,Cel-Imejic I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Riveroaum,Y,CELAB Galactic Industries,N. Riveroaum,,,,,,,,,1.75,,e7adec7e-c832-e9d8-72cc-95f292389743,92181cb3-3c63-76b5-8b90-3aa7ad9a30a0,1a91dac6-8238-ffba-dcc4-58cdd8aa3c5f,07c21e8f-da34-53f4-cb9c-68ee360ea711
622,N. Shepoceum,N. Shepoceum,N. Shepoceum,,Non-uniform,,,,Ground,Easily startled,Prey,Foraged nuts,Herbivore,,N/A,104.2,1.5,,,,,Respires anaerobically,Lok,,Euclid,Auchwob Boundary,AGT Cel-Auc Beta,Cel-Auc Beta II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Shepoceum,Y,CELAB Galactic Industries,N. Shepoceum,,,,,,,,,1.75,,54db6cce-ac66-8342-733b-0a5439adaf76,9e95a0c6-465d-5196-e314-26ceaba0e593,e74c7ec5-437c-2ff5-a81a-2d57d226409d,51160a93-4280-a293-6315-484626f4e770
623,N. Silverhothera,N. Silverhothera,N. Silverhothera,Fermented Fruit,Orthogonal,,,,Ground,Calm,Passive,Vegetation,Herbivore,,N/A,169.3,4.0,,,,,Monstrous Tongue,Felidae,,Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,N. Silverhothera,,,,,,,,,2.40,,e348049d-0766-3a2c-4bee-9fd54fff3075,7f36b1c9-e9bf-4069-53c4-411259c84624,7fc4ace6-beb7-a9b4-afac-ddd729418973,ad731889-a27d-d4fa-cbac-1cfc427e9431
624,N. Singnetosae,N. Singnetosae,N. Singnetosae,,Non-uniform,,,,Ground,Remembers faces,Generic,Nectar,Herbivore,,N/A,254.9,5.0,,,,,Gets cold easily,Anomalous,,Euclid,Ehimoso,AGT Loveliness,Exo Beauty,Alliance of Galactic Travellers,AGT Ellen Stardust,,,PC,Normal,Visions,,,,,,Extinct,N. Singnetosae,Y,AGT Bureau of Zoological Research,N. Singnetosae,,,,,,,,,1.75,,0f5146b4-32d9-a017-646d-2df66ca79f44,5c6c3406-d06f-16f8-d2fb-75e970baa483,ff331989-b79d-10e3-6234-95d677e5b55b,e022d042-3958-a3c2-5c05-415c15c15a13
625,N. Slashdiescii,N. Slashdiescii,N. Slashdiescii,,None,,,,Flying,Easily Startled,Prey,Pollen,Herbivore,,N/A,69.8,1.2,,,,,Flexible joints,Agnelis,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Delta,Cel-Agutissye Delta Prime,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Slashdiescii,Y,CELAB Galactic Industries,N. Slashdiescii,,,,,,,,,1.75,,310085a0-7dc4-41f0-7fa2-0c6bd663d2f2,c77d1e98-f0c5-b11c-bb3d-d47f322e087b,e3043d71-7cac-078f-48cb-a70b7894ba7e,266e6d6d-7e54-2b11-db69-c388838241b7
626,N. Slasohtwigeum,N. Slasohtwigeum,N. Slasohtwigeum,,Radical,,,,Ground,Impulsive,Predator,Partially digested meat,Carnivore,,N/A,70.4,1.6,,,,,Ticklish,Felidae,,Euclid,Cewhea Mass,AGT Cel-Cew Epsilon,Cel-Cew Epsilon I-ES,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Slasohtwigeum,Y,CELAB Galactic Industries,N. Slasohtwigeum,,,,,,,,,1.75,,b9734f03-f185-c0bb-8f31-3ed4659e05cd,a614ee25-954c-eab1-eb94-14e891102164,17019aa5-5360-be4d-216e-f3754afdbc09,c0d07c68-a966-9933-b2c5-e267222fcf5c
627,N. Snakmobeum,N. Snakmobeum,N. Snakmobeum,,Unknown,,,,Ground,Highly intelligent,Generic,Plant roots,Herbivore,,N/A,73.4,1.5,,,,,Carbon based skeleton,Tetraceris,,Euclid,Osipyleo Fringe,Numaareiti,Cel-Numaareiti III,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Snakmobeum,Y,CELAB Galactic Industries,N. Snakmobeum,,,,,,,,,1.75,,85f6d7d9-61b2-54ac-cecd-841e8d956a9a,a1aa2dd4-2f58-3647-5e34-8fb12eb67ea9,736a27ae-c825-8f37-26cb-17d4b3c82517,82b93529-74e7-dc45-5c64-3cb9a5044656
628,N. Succuiaiae,N. Succuiaiae,N. Succuiaiae,,Unknown,,,,Ground,Does not fear death,Predator,Eggs,Carnivore,,N/A,211.8,4.0,,,,,Acidic blood,Felidae,,Euclid,Laggie Band,Ivsuyst-Eyk,Lephos Omega,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Succuiaiae,Y,CELAB Galactic Industries,N. Succuiaiae,,,,,,,,,1.75,,4b976433-cb3f-b8df-f79d-48f71c03bd89,be6980ab-f911-2e1b-8e09-d818c9841c53,55268b1d-297b-f827-3a09-5670ac317de2,93062e34-c291-335a-1fa7-c51a7eb8de54
629,N. Sugdoagelea,N. Sugdoagelea,N. Sugdoagelea,,Orthogonal,,,,Ground,Highly observant,Generic,Echinocactus,Herbivore,,N/A,87.9,0.8,,,,,Acidic blood,Felidae,,Euclid,Cewhea Mass,Aifusc-Hikha,Cel-Cew Theta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Sugdoagelea,Y,CELAB Galactic Industries,N. Sugdoagelea,,,,,,,,,1.75,,1bd6f76e-cce3-7cdb-9435-5f8777cffc96,b49295ee-a806-69e6-415b-4ab7d5784fed,173ef1b8-d570-e298-8855-442edc6781f6,c0d07c68-a966-9933-b2c5-e267222fcf5c
630,N. Taxnemanera,N. Taxnemanera,N. Taxnemanera,,Female,,,,Ground,Vigilant,Prey,Foliage,Herbivore,,N/A,76.0,0.7,,,,,Can change colour,Tetraceris,,Euclid,Ehimoso,AGT Loveliness,Loveliness I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Taxnemanera,Y,CELAB Galactic Industries,N. Taxnemanera,,,,,,,,,1.75,,729cd9db-88d1-2b53-c62e-219f6c7a11de,5c6c3406-d06f-16f8-d2fb-75e970baa483,b4b142c5-b555-af86-ae36-26f60340c9fb,e022d042-3958-a3c2-5c05-415c15c15a13
631,N. Telecuteum,N. Telecuteum,N. Telecuteum,,Asymmetric,,,,Flying,Migratory,Generic,Mostly rocks,Pica,,N/A,93.4,1.1,,,,,,Agnelis,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Epsilon,Cel-Agutissye Epsilon IV,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Telecuteum,Y,CELAB Galactic Industries,N. Telecuteum,,,,,,,,,1.75,,2279bca2-60da-da46-dcaf-0168cc67968c,13a80163-b909-bb25-ca7a-ec2b602f0f11,eda4296e-bee6-835e-5fc0-c85ff70579b5,266e6d6d-7e54-2b11-db69-c388838241b7
632,N. Tricfadia,N. Tricfadia,N. Tricfadia,,Orthogonal,,,,Ground,Inattentive,Generic,Nibbles at shoots,Herbivore,,N/A,44.7,1.0,,,,,Barbed feet,Ungulatis,,Euclid,Aslesc Nebula,AGT Cel-Amuran,Cel-Amuran III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,N. Tricfadia,Y,CELAB Galactic Industries,N. Tricfadia,,,,,,,,,2.20,,9f528c0c-7ffd-dcd4-d21f-90317a0e2cba,ef9555d2-ef9d-3998-d8ac-49269c39b88b,579c837f-0329-240a-1b54-05c1379b4fdf,cdbbd527-7bbc-ccc4-a301-4edb0171dfe7
633,N. Weedjesaneus,N. Weedjesaneus,N. Weedjesaneus,Scented Herbs,Indeterminate,,,,Ground,Passive,Passive,Vegetation,Herbivore,,N/A,93.5,1.4,,,,,Valuable blood,Lok,,Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,N. Weedjesaneus,,,,,,,,,2.40,,74a63764-f9b5-0a89-7447-3ef29fa12c2f,7f36b1c9-e9bf-4069-53c4-411259c84624,aaa5749d-b97d-ef2f-3b4b-e242f3debb5a,ad731889-a27d-d4fa-cbac-1cfc427e9431
634,N. Weedquagiae,N. Weedquagiae,N. Weedquagiae,,Male,,,,Ground,Reckless,Predator,Old bones,Carnivore,,N/A,82.2,1.3,,,,,Tiny brain,Felidae,,Euclid,Tetsbur,Yatnang-Met XVII,Cel-Tets Yatnang I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Weedquagiae,Y,CELAB Galactic Industries,N. Weedquagiae,,,,,,,,,1.75,,4c30ff83-ce24-8710-9860-f14221fa575c,193f76b3-b42e-e619-8edb-b7e7711eaf1c,c6034c11-bc08-d31a-6b54-290432bc6e28,b962ad87-74dc-0e2e-68cb-36b1df9848da
635,N. Wingtevum,N. Wingtevum,N. Wingtevum,,Alpha,,,,Ground,Gentle,Passive,Grass,Herbivore,,N/A,129.1,2.6,,,,,Hatched from cocoons,Procavya,,Euclid,Agutissye Quadrant,Noya Centauri,Noya Centauri II,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Wingtevum,Y,CELAB Galactic Industries,N. Wingtevum,,,,,,,,,1.75,,7fea15e7-64ea-1860-31aa-558d9e1f05e2,ae95d002-f63f-8e99-34f6-8fbc4f672909,5fa78914-d5c7-6514-715b-e6d0f1fda942,266e6d6d-7e54-2b11-db69-c388838241b7
636,N. Xenokenia,N. Xenokenia,N. Xenokenia,,Alpha,,,,Flying,Highly observant,Generic,Grass,Herbivore,,N/A,184.1,3.5,,,,,Poor hearing,Oxyacta,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Mu,Cel-Agutissye Mu I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Xenokenia,Y,CELAB Galactic Industries,N. Xenokenia,,,,,,,,,1.75,,477e9457-0514-e494-7f61-8d1c7a31163d,aa9f4022-ce3f-f19d-7ca5-e8b012dceeff,a6ae8a2c-0524-5ad5-b62c-83a0a2419b09,266e6d6d-7e54-2b11-db69-c388838241b7
637,N. Xenotigrera,N. Xenotigrera,N. Xenotigrera,,Female,,,,Ground,Anxious,Prey,Plant roots,Herbivore,,N/A,93.0,0.9,,,,,Ultrasonic roar,Procavya,,Euclid,Uposaga Anomaly,AGT Cel-Kuzentan,Cel-Kuzentan I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Xenotigrera,Y,CELAB Galactic Industries,N. Xenotigrera,,,,,,,,,1.75,,b1bf216b-998d-2c90-4d24-47a0d5222381,c2f612ac-287d-9962-e94c-099ffdeb06f0,880edee5-4b32-6656-0f4e-207396e28811,1f37bfd0-be51-42e6-e0b3-621fb47169ef
638,N. Zeronogrosa,N. Zeronogrosa,N. Zeronogrosa,,Prime,,,,Ground,Cheerful,Generic,Star Bramble,Herbivore,,N/A,89.6,1.9,,,,,Excellent navigator,Procavya,,Euclid,Luwermakhm Shallows,Esselo-Eyk,Cel-Esselo I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,N. Zeronogrosa,Y,CELAB Galactic Industries,N. Zeronogrosa,,,,,,,,,1.75,,9e33c5d5-3cff-1894-984d-215564f0f427,5d603032-3fdf-36fd-d959-1de1e8f67d9d,4a29cd81-17a1-edc2-639a-2bb81825d2b8,4448bad9-d00b-b0a4-dc81-1f832d7f793b
639,Norglewomp,Norglewomp,,,Asymmetric,,,,Ground,Easily Startled,Prey,Grass,Herbivore,,N/A,36.8,0.8,,,,,Hunts Sentinels,Anastomus,,#N/A,#N/A,#N/A,Fever Cloud,Alliance of Galactic Travellers,Jefuslives,,,PC,Normal,Living Ship,,,,,,Extinct,Norglewomp,Y,AGT Bureau of Zoological Research,Norglewomp,,,,,,,,,2.30,,3673c4bb-d05a-9183-ecde-ec088bc10e92,,,
640,O. Aamphibiidcia,O. Aamphibiidcia,O. Aamphibiidcia,Sweetened Compost,Unknown,,,,Ground,Watchful,Prey,Fungal Cluster,Herbivore,,N/A,76.5,0.7,,,,,Builds metal nest,Ungulatis,,Euclid,Nufaylor Fringe,AGT Cel-Cakamb-Rad II,Cel-Cakamb II,Alliance of Galactic Travellers,celab99,celab99,6-May-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Aamphibiidcia,,,,,,,,,2.40,,2a357d0c-6ab0-17cc-b667-fb4331ae74fb,5fb43da8-7db4-fa5a-ad86-1480996db2a5,956e470e-4921-0c27-4ee1-b25c1db0b65a,771e50de-26a4-640c-44d8-d5c92610171a
641,O. Barkuadrae,O. Barkuadrae,O. Barkuadrae,,Rational,,,,Ground,Nervous,Prey,Gravitino balls,Pica,,N/A,70.5,0.9,,,,,Regularly shed skin,Lok,,Euclid,Ayrhon Shallows,Vergelia Alpha Adrianik,La Perla,CELAB Galactic Industries,adrig311,,,PC,Normal,Visions,,,,,,Extinct,O. Barkuadrae,Y,,O. Barkuadrae,,,,,,,,,1.75,,688ca755-1192-88e9-4441-86342e210758,af5c23f5-f65b-40cc-5ab9-a2dd69c048a7,c0e57ee2-8951-7aad-cbf6-a3d961931f42,f299e1d0-1cd6-6d2c-b163-17e2140fa529
642,O. Bloodmantum,O. Bloodmantum,O. Bloodmantum,,non-uniform,,,,Flying,Ever-moving,Prey,Fungal Cluster,Herbivore,,N/A,92.5,1.0,,,,,Lovely eyes,Agnelis,,Euclid,Egerma Cloud,Mesle Prime,Mesle IV-Extreme Acid,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Bloodmantum,Y,CELAB Galactic Industries,O. Bloodmantum,,,,,,,,,1.75,,c4bb7319-9d6e-51ec-b59d-776f4e5424b1,04e1d103-0b0e-722e-15ea-33cf70d6b9ab,14536c45-83b0-8a82-e3fe-97f8360bf725,1762ff52-795a-2e3b-9e42-8b06bd33c5df
643,O. Bovidsagia,O. Bovidsagia,O. Bovidsagia,,Exotic,,,,Ground,Vigilant,Prey,Mostly rocks,Pica,,N/A,43.8,0.7,,,,,,Anastomus,,Euclid,Xuforbs Shallows,Winiab-Eni,Winiab-Eni I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Bovidsagia,Y,CELAB Galactic Industries,O. Bovidsagia,,,,,,,,,1.75,,f99557b3-5f67-f8fa-b0a6-5f21445d40a7,8ac9d182-6b33-fcdf-b3f5-c085a7368d1a,91e28a8a-c18c-5b22-c549-05d863f97fe4,2c3122f4-2880-edce-c55e-f34389caa643
644,O. Bovinequm,O. Bovinequm,O. Bovinequm,,Vectorised,,,,Ground,Cold-blooded,Player Predator,Scavenged scraps,Omnivore,,N/A,110.5,1.6,,,,,Beloved by the Gek,Felidae,,Euclid,Agutissye Quadrant,Noya Centauri,Noya Centauri I Minor,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Bovinequm,Y,CELAB Galactic Industries,O. Bovinequm,,,,,,,,,1.75,,b3f8a099-6427-8d47-218c-c85808cb0b94,ae95d002-f63f-8e99-34f6-8fbc4f672909,6740921e-a943-06ac-8211-aaa94095a145,266e6d6d-7e54-2b11-db69-c388838241b7
645,O. Bovinuceum,O. Bovinuceum,O. Bovinuceum,,,,,,Ground,N/A,N/A,N/A,N/A,,N/A,,,,,,,,Procavya,,Euclid,Lenjund,AGT Cel-Daitos-Tak,Cel-Daitos II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,O. Bovinuceum,Y,CELAB Galactic Industries,O. Bovinuceum,,,,,,,,,2.30,,9f96022d-8b8a-152c-21b8-91a97e7efe67,2135f837-9d5d-8b51-2257-88cb85bd0263,c1a7b825-9a02-8306-46cb-d9117838df1b,beb1edfb-7e2a-b2f4-3d38-403108c4b17c
646,O. Brickhuyblium,O. Brickhuyblium,O. Brickhuyblium,Sweetened Compost,Radical,,,,Ground,Tends Plants,Passive,Star Bramble,Herbivore,,N/A,101.4,1.4,,,,,Detachable tongue,Procavya,,Euclid,Apiacosyr,Kopytow centrum,New Tiff,CELAB Galactic Industries,celab99,celab99,26-May-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Brickhuyblium,,,,,,,,,2.40,,195bc134-0dd9-b0af-1e8b-8d1860fcfcc4,17ffe9bb-a190-a5a7-34f6-9633a317a3b7,fb363a00-d637-c13d-92b0-115928a97a3e,8d428988-7c2c-ab5f-f578-87e5affb38b1
647,O. Caellagulii,O. Caellagulii,O. Caellagulii,,Exotic,,,,Ground,N/A,N/A,N/A,N/A,,N/A,58.5,1.5,,,,,Magnetic teeth,Procavya,,Euclid,Neycaja Conflux,Suohek XII,AGT Illyo Sigma CEL,,Kompensan,,,PC,Normal,Beyond,,,,,,Extinct,https://nomanssky.fandom.com/wiki/O._Caellagulii,Y,CELAB Galactic Industries,O. Caellagulii,,,,,,,,,2.00,,eca43ce8-0710-dc70-d82b-0ed9cca4e317,8699528a-db68-8fc2-4c80-f1cf2f9dfd3e,628e7960-9f01-9e2f-5aba-e58ab1f84956,39563be2-c561-de8c-3197-a09b9cf5a785
648,O. Caelokdea,O. Caelokdea,O. Caelokdea,,Asymmetric,,,,Ground,Seeks company,Generic,Frostwort,Herbivore,,N/A,99.9,1.0,,,,,Bonds with Vy'keen,Procavya,,Euclid,Zimeca Cluster,Aikawajim XV,Cel-Aika I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Caelokdea,Y,CELAB Galactic Industries,O. Caelokdea,,,,,,,,,1.75,,ebfde36b-c552-19cf-7e67-fecbe98d387b,8cc7b226-e005-b8d7-1fb4-3ef962639268,3ae4471b-b977-2b68-ee61-4c1e53858bbf,814f21d8-de40-d858-62fb-101e0e8a06c8
649,O. Cobnikea,O. Cobnikea,O. Cobnikea,,Asymmetric,,,,Ground,Methodical,Generic,Mordite Root,Omnivore,,N/A,244.9,5.0,,,,,,Mogara,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Beta,Cel-Agutissye Beta Major,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Cobnikea,Y,CELAB Galactic Industries,O. Cobnikea,,,,,,,,,1.75,,e844e000-93c9-9554-19b0-c948888b88d7,883a8e62-34c6-a840-3abc-ef3f1c65a3b7,b2c95426-b337-062a-3902-6434bb383754,266e6d6d-7e54-2b11-db69-c388838241b7
650,O. Cowhuorum,O. Cowhuorum,O. Cowhuorum,,Female,,,,Ground,Hasty,Passive,Processes dirt,Pica,,N/A,55.3,0.6,,,,,Born on meteors,Anastomus,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Gamma,Cel-Agutissye Gamma IV,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Cowhuorum,Y,CELAB Galactic Industries,O. Cowhuorum,,,,,,,,,1.75,,69150b80-acb0-1855-4afc-51c4ba3eb7ab,2fa95e49-61c6-2dd3-f21b-a361a417a375,4af03720-4ed0-371f-0fca-e2ea2d76a386,266e6d6d-7e54-2b11-db69-c388838241b7
651,O. Crocoamsoe,O. Crocoamsoe,O. Crocoamsoe,,Non-uniform,,,,Flying,Wise,Passive,Foraged nuts,Herbivore,,N/A,84.5,1.4,,,,,Moon baby,Agnelis,,Euclid,Moccoye,AGT Cel-Moc Alpha,Cel-Moc Alpha III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Crocoamsoe,Y,CELAB Galactic Industries,O. Crocoamsoe,,,,,,,,,1.75,,0c94efff-aeb5-5697-e553-f8a0afc0aabb,2d6982ea-c91a-0530-fd22-34901f58bf8b,e67e45eb-8fc2-f311-f3f5-ac69cfc92df7,c7c08c35-cdd8-80d2-72ad-6275929dc8e8
652,O. Cryyotrae,O. Cryyotrae,O. Cryyotrae,Sweetened Compost,Unknown,,,,Flying,Active,Generic,Vegetation,Herbivore,,N/A,65.5,1.2,,,,,Bioluminescent teeth,Agnelis,,Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,O. Cryyotrae,,,,,,,,,2.40,,da80e462-194e-38c8-c8cd-55e970762ae9,7f36b1c9-e9bf-4069-53c4-411259c84624,aaa5749d-b97d-ef2f-3b4b-e242f3debb5a,ad731889-a27d-d4fa-cbac-1cfc427e9431
653,O. Daddaastae,O. Daddaastae,O. Daddaastae,,None,,,,Ground,N/A,N/A,N/A,N/A,,N/A,72.6,0.9,,,,,Limited mind control,Lok,,#N/A,#N/A,#N/A,AGT Toxic Dudie,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,O. Daddaastae,Y,CELAB Galactic Industries,O. Daddaastae,,,,,,,,,2.40,,6b6f95d6-d341-2909-f79e-80d82cc3a370,,,
654,O. Dankechimeum,O. Dankechimeum,O. Dankechimeum,,Rational,,,,Ground,Prudent,Prey,Solar Vine,Herbivore,,N/A,131.7,3.1,,,,,Varied Phenotype,Ungulatis,,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,Cel-Toyesmut Alpha I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Dankechimeum,Y,CELAB Galactic Industries,O. Dankechimeum,,,,,,,,,1.75,,21c78051-e4fd-33db-0438-67d141be42be,85d18dfc-0111-1df8-ffc3-be0ba1203981,e2c20c85-52a1-c08a-201a-4311cb70002f,ed819569-4c1c-db51-280f-7d447a52bf8a
655,O. Doomeholea,O. Doomeholea,O. Doomeholea,,Alpha,,,,Ground,Watchful,Prey,Digs for tubers,Omnivore,,N/A,60.1,0.8,,,,,,Tetraceris,,#N/A,#N/A,#N/A,Cel-Nazaifus II,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,O. Doomeholea,Y,CELAB Galactic Industries,O. Doomeholea,,,,,,,,,1.75,,fa072aba-575f-65d1-8a25-bac73002de72,,,
