Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Calypso,Xinghus Spur,AGT Xoustine CTF,Nosyolvi Omega,Nosyolvi Omega,,Checked (WorldsTwo),Nosyolvi Omega ,,Planet,N,,Barren,Terrorsphere (Barren),Y,,,,Howling Gales (Barren),Extreme,Unknown,Salt,Pyrite,,Cactus Flesh,Sulphurine,,Salvageable Scrap,,,,,Aloe Flesh,,,,,Observant,Screaming,Abundant,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,4-Feb-2025,ogre_magi,15-Apr-2025,,WorldsTwo,Calypso,Xinghus Spur,AGT Xoustine CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60,Neon,69,Sulphurine,20,Murrine,Alarmingly Symmetric,Infrequently Visited,,,,,,,222,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,5.50,1,b87dc6bd-f046-2ef2-27ce-f0f0966c1f8f,122db433-13b3-33e3-c7fd-06a8969844ac,68b0e4ed-32ae-d82c-901e-13f94269cd66
Calypso,Xinghus Spur,AGT Xoustine CTF,Renaq,Renaq ,,Checked (WorldsTwo),Renaq,,Planet,N,,Volcanic,Erupting (Volcanic),N,,,,Sulphurous Inferno (Volcanic),Extreme,Unknown,Salt,Pyrite,,Basalt,Sulphurine,,,,,,,N/A,,,,,Ever-present,Intermittent,Full,8,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,4-Feb-2025,ogre_magi,15-Apr-2025,,WorldsTwo,Calypso,Xinghus Spur,AGT Xoustine CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92,Carbon Monoxide,66,Sulphurine,20,Calium,Artificially structured,Trade levels: high,,,,,,,223,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,5.50,1,4df88479-4d7b-13f4-5234-0ec82a388409,122db433-13b3-33e3-c7fd-06a8969844ac,68b0e4ed-32ae-d82c-901e-13f94269cd66
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112-6 CTF,,AGT OM112-6 CTF,,Najinonnalog,,Planet,,,Barren,Barren (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Minimal,Absent,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112-6_CTF,,,,,224,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112-6 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,f31db187-cc11-0d92-2633-23dec7a38390,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112-5 CTF,,AGT OM112-5 CTF,,Iartarbondr-Bah,,Planet,,,Dead,Forsaken (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Standard,None,None,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112-5_CTF,,,,,225,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112-5 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,e5c15674-d134-9e7d-9d37-6515811ecec3,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112-3 CTF,,AGT OM112-3 CTF,,Rozfelkimau,,Planet,,,Irradiated,Irradiated (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Passive,Copious,Abundant,13,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112-3_CTF,,,,,226,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112-3 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,001c7841-09f9-eab6-c41c-7fbf16f7fb24,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112-4 CTF,,AGT OM112-4 CTF,,Okonoichinoom,,Planet,,,Toxic,Noxious (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Minimal,None,Typical,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112-4_CTF,,,,,227,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112-4 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,b4dee81b-507c-5fb6-5319-419e92ac7883,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112 1 CTF,,AGT OM112 1 CTF,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Minimal,Bountiful,Common,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112_1_CTF,,,,,228,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112 1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,bc443bde-f604-6581-0fa5-507766e5b4c8,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM112 CTF,AGT OM112 2 CTF,,AGT OM112 2 CTF,,,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,Abundant,Ample,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM112 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM112_2_CTF,,,,,229,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM112 2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,8f28d948-3854-6fa4-a789-b05c73c8b1ec,a8130ef4-9591-0021-d203-8eaaf702c190,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM113 CTF,AGT OM113-1 CTF,,AGT OM113-1 CTF,,Banubinaeb Itsumo,,Planet,,,Scorched,Charred (Scorched),N,,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Typical,Fair,Generous,10,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM113 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM113-1_CTF,,,,,230,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM113-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,cf452221-f381-0386-e691-ab2c8a195261,a4393c63-82b3-9673-be8e-ad7c64e6dd32,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM114 CTF,AGT OM114-1 CTF,,AGT OM114-1 CTF,,Nugrussa Cero,,Planet,,,Barren,Desert (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Passive,Full,Numerous,8,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM114 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM114-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,a99a27c8-eb32-6f37-6b36-1f2849261faf,515ceadf-8ea7-119e-18bb-8cb3f1638429,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM115 CTF,AGT OM115-2 CTF,,AGT OM115-2 CTF,,Tutayskoyericas-Maba,,Planet,,,Dead,Desolate (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,,Barren,Empty,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM115 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM115-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,0cfc7b26-bf77-396a-2f4c-19867555d67c,e5614c0a-98ca-832b-75b6-b704d0e445c3,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM115 CTF,AGT OM115-3 CTF,,AGT OM115-3 CTF,,Axonomakat-Nazai Major,,Planet,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Low,Undetected,Devoid,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM115 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM115-3 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,c9c6fa3e-7748-e2fe-b1a5-d3a120ccd825,e5614c0a-98ca-832b-75b6-b704d0e445c3,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM115 CTF,AGT OM115-1 CTF,,AGT OM115-1 CTF,,Tostul NZ66,,Planet,,,Lush,Paradise (Lush),N,,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,,Generous,Absent,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM115 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM115-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,c458b310-a712-9bf6-61b9-f107441b0594,e5614c0a-98ca-832b-75b6-b704d0e445c3,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM115 CTF,AGT OM115-4 CTF,,AGT OM115-4 CTF,,Gidiusito Lask,,Planet,,,Scorched,Arid (Scorched),N,,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Typical,Copious,Numerous,6,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM115 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM115-4 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,d9563b80-8113-a44d-3043-19aba07af647,e5614c0a-98ca-832b-75b6-b704d0e445c3,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM116 CTF,AGT OM116-3A CTF,,AGT OM116-3A CTF,,Ripugao Igaly,AGT OM116-3 CTF,Moon,,,Frozen,Icebound (Frozen),N,,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,High Security,Frequent,Lacking,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM116 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM116-3A CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,cbf81721-717a-63da-246d-78d30b91f303,19db0b68-142f-5043-94a0-2b817f153150,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM116 CTF,AGT OM116-1 CTF,,AGT OM116-1 CTF,,Ajimabashiham,,Planet,,,Scorched,Charred (Scorched),N,,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Passive,High,Deficient,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM116 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM116-1_CTF,,,,,237,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM116-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,133d0786-6641-de97-55d8-1e897df74a79,19db0b68-142f-5043-94a0-2b817f153150,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM116 CTF,AGT OM116-4 CTF,,AGT OM116-4 CTF,,Hubanklicoat-Higa,,Planet,,,Scorched,Hot (Scorched),N,,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Limited,Empty,Sporadic,11,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM116 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM116-4 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,f5e06783-23b9-339e-361a-f1867eb83098,19db0b68-142f-5043-94a0-2b817f153150,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM116 CTF,AGT OM116-3 CTF,,AGT OM116-3 CTF,,Hibaturngi UV932,,Planet,,,Toxic,Toxic (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Low,Undetected,Barren,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM116 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM116-3 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,95b9e4da-6041-d03c-28d0-99c6cd004c91,19db0b68-142f-5043-94a0-2b817f153150,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM116 CTF,AGT OM116-2 CTF,,AGT OM116-2 CTF,,Temuthe Ograto,,Planet,,,Unknown,,,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Relaxed,Rich,Regular,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM116 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM116-2_CTF,,,,,240,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM116-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,24ed3cc6-24b7-0c72-c63f-3bfa6079cef0,19db0b68-142f-5043-94a0-2b817f153150,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM117 CTF,AGT OM117-2 CTF,,AGT OM117-2 CTF,,Leangdezhegoua,,Planet,,,Barren,Parched (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,,Moderate,Numerous,8,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM117 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM117-2_CTF,,,,,241,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM117-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,f14dd1a2-a907-ff10-01ff-ca7b19f38604,c76b5c7c-c8a0-f7cb-c16b-748ac6d2a9c5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM117 CTF,AGT OM117-1 CTF,,AGT OM117-1 CTF,,Remyanqabga,,Planet,,,Irradiated,Radioactive (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Limited,Average,Occasional,13,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM117 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM117-1_CTF,,,,,242,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM117-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,87d33944-9e5e-93f3-c361-3d11c85c0c14,c76b5c7c-c8a0-f7cb-c16b-748ac6d2a9c5,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM118 CTF,AGT OM118-1 CTF,,AGT OM118-1 CTF,,Ubsachutzlot,,Planet,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Low,Deficient,Nonexistent,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM118 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM118-1_CTF,,,,,243,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM118-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,52311e24-57d2-c23b-38dc-ec9c54b23639,50376a83-325f-2296-ec04-c122265b6124,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM118 CTF,AGT OM118-2A CTF,,AGT OM118-2A CTF,,Avsluyfirl Ripuga,,Moon,,,Irradiated,Nuclear (Irradiated),N,,,,,#N/A,Unknown,,,,Gamma Root,Radon,,,,,,,N/A,,,,,Relaxed,Empty,Average,7,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM118 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM118-2A_CTF,,,,,244,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM118-2A CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,7ed60e82-4864-3a0c-8069-35f1365634f5,50376a83-325f-2296-ec04-c122265b6124,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM118 CTF,AGT OM118-2 CTF,,AGT OM118-2 CTF,,Cungorma Baqenx,,Planet,,,Toxic,Noxious (Toxic),N,,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Average,Copious,High,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM118 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM118-2_CTF,,,,,245,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM118-2 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,1f02192b-d708-ec63-cd4e-1f618d0ff655,50376a83-325f-2296-ec04-c122265b6124,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM119 CTF,AGT OM119-1 CTF,,AGT OM119-1 CTF,,Logtangze Itto,,Planet,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Typical,None,Undetected,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM119 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM119-1_CTF,,,,,246,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM119-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,6a8f4f59-106a-7382-65e5-193c7566ddca,3ca29843-21d4-fa88-7a6d-ea9476153a59,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM120 CTF,AGT OM120-3 CTF,,AGT OM120-3 CTF,,Mizunomat Amusi,,Planet,,,Barren,Rocky (Barren),N,,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Standard,High,Sparse,9,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM120 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM120-3_CTF,,,,,247,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM120-3 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,5cab8ae3-776d-0226-0a89-c2f37dd29d05,dc6637d2-16ab-09aa-2297-ce1e0630bc8f,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM120 CTF,AGT OM120-2A CTF,,AGT OM120-2A CTF,,Blivasainma-Ipch,AGT OM120-2 CTF,Moon,,,Dead,Empty (Dead),N,,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Average,Undetected,Not Present,0,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM120 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM120-2A_CTF,,,,,248,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM120-2A CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,136413d7-5250-1adb-2f4a-6f394f0e2c62,dc6637d2-16ab-09aa-2297-ce1e0630bc8f,b9d0b4b1-4492-2a75-8363-1f8527445764
Calypso,Xinghusakh Boundary,AGT OM120 CTF,AGT OM120-1 CTF,,AGT OM120-1 CTF,,Moleemon Esvet,,Planet,,,Lush,Paradise (Lush),N,,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,,Bountiful,Ample,12,Normal,Calypso Travellers Foundation,ogre_magi,Ogre_magi_mutly_toad,,,,PS4,Pathfinder,Calypso,Xinghusakh Boundary,AGT OM120 CTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_OM120-1_CTF,,,,,249,Y,,Alliance of Galactic Travellers,N/A,,,,,AGT OM120-1 CTF,Pathfinder,ogre_magi,,,,,,,,,,,,,,1.20,1,d4c10091-c044-c24f-05a6-98e8e8ef9627,dc6637d2-16ab-09aa-2297-ce1e0630bc8f,b9d0b4b1-4492-2a75-8363-1f8527445764
