Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Yihelli Quadrant,AGT Eigine,AGT Oldbur Delta,AGT Oldbur Delta,,Checked (Expeditions),Oldbur Delta,,Planet,Rings,4,Toxic,Noxious (Toxic),N,Continental,hilly,Monoliths,Acid Rain (Toxic),Clear ,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,carnation pink,,Crystal Sulphide,Living Pearl,Vortex Cube,,Jade Peas,Pulpy Roots,,,,Isolated,Rich,Abundant,7,Normal,Alliance of Galactic Travellers,midnight hobbit,Midnight hobbit,5-May-2021,Midnight hobbit,5-May-2021,Xbox,Expeditions,Euclid,Yihelli Quadrant,AGT Eigine,,,28.9,1.3,63.2,14.9,,,,,23.3,1.3,13.2,13.9,21.6,1.3,63.2,13.9,,,,,,,,,2.61,Hyglese,57,Chlorine,28,Uranium,Curiously Regular,Settled 250 years ago,N,https://nomanssky.fandom.com/wiki/AGT_Oldbur_Delta,,,,,4633,Y,4154F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,8736a5b8-5973-0429-02f8-c5a3006a0069,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Eigine,Ipolyd,Ipolyd,,Checked (Expeditions),,,Planet,N,1,Toxic,Noxious (Toxic),N,Pangean,rough hills,Stoneroot,Dangerously Toxic Rain (Toxic),Normal,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,violet,,Humming Sac,,,,Jade Peas,,,,,Intermittent,Abundant,Copious,4,Normal,Alliance of Galactic Travellers,Seth X,,29-Aug-2020,Midnight hobbit,6-May-2021,PC,Expeditions,Euclid,Yihelli Quadrant,AGT Eigine,,,37.7,1.9,68.9,19.2,-0.7,1.9,110.9,-0.7,31.2,1.9,18.9,18.2,,,,,,,,,,,,,3.51,Argon,67,Nitrogen,20,Zinc,Burried Rifts,Bioengineered soil microbes,N,https://nomanssky.fandom.com/wiki/Ipolyd,,,,,4634,Y,1154F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,3d10221f-a2af-b9a5-18e2-8b9327d16b4d,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Swank,Swank,,Checked (Prisms),,Beaver Hunt,Planet,Rings,3,Exotic,Hexagonal (Exotic),N,Pangean,hilly,Stoneroot,[REDACTED] (Exotic),Clear,Unknown,Salt,Gold,Copper,N/A,Oxygen,carnation pink,,,,,Hexplate Bush,Hexaberry,Heptaploid Wheat,,,,Observant,Displaced,Unusual,1,Normal,Alliance of Galactic Travellers,BeagleTech,,19-May-2019,aldenw,28-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,Other Notes: Settled 100 years ago,28.1,0.5,5.4,-9.7,,,,,20.0,0.5,5.4,16.1,,,,,,,,,,,,,1.36,Methane,65,Nitrogen,26,GLASS,Mountainous,,N,https://nomanssky.fandom.com/wiki/Swank,,,,,4635,Y,31D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,27171959-2ee2-6e12-a4bc-33de857b7e71,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Oui,Oui,,Checked (Prisms),Onak Omega,,Planet,N,1,Irradiated,High Energy (Irradiated),N,Pangean,hilly/mountainous,Stoneroot,Nuclidic Atmosphere (Irradiated),Clear ,Unknown,Magnetised Ferrite,Uranium,Copper,Gamma Root,Radon,carnation pink,,Humming Sac,,,,Grahberry,Heptaploid Wheat,Pulpy Roots,,,Limited,Rich,Fair,8,Normal,Alliance of Galactic Travellers,BeagleTech,,19-May-2019,aldenw,28-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,,31.3,6.5,14.5,15.9,,,,,24.5,1.5,14.5,14.9,,,,,,,,,,,,,2.81,Fluorine,53,Radnox,21,Calium,Meandering Faults,Active georeactor in core,N,https://nomanssky.fandom.com/wiki/Oui,,,,,4636,Y,11D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,c9211372-509f-6974-14fc-68ddb3185876,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Beaver Hunt,Beaver Hunt,,Checked (Prisms),,Swank,Moon,N,4,Lush,Verdant (Lush),Y,Pangean,flat plains/hilly,Stoneroot,Light Showers (Lush),Clear,Unknown,Silver,Paraffinium,Copper,Star Bulb,Nitrogen,apricot,,Gravitino Ball,Sentient Plant,Vortex Cube,,Impulse Beans,Pulpy Roots,Sweetroot,,,Hostile Patrols,Abundant,Ample,6,Normal,Alliance of Galactic Travellers,BeagleTech,,6-Sep-2019,aldenw,30-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,"Unknown Grave at -48.17, -28.31",15.3,0.2,2.3,10.7,,,,,9.3,0.2,2.3,7.7,,,,,,,,,,,,,0.86,Oxygen,64,Nitrogen,28,Pure Ferrite,Impermeable,Trees communicate via complex root network,N,https://nomanssky.fandom.com/wiki/Beaver_Hunt,,,,,4637,Y,41D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,1fe567bb-5c1f-cf02-4a13-cd78179fbd20,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Hustler (AGT Elandra IV),Hustler (AGT Elandra IV),,Checked (Prisms),Unic,,Planet,N,2,Marsh,Murky (Marsh),N,Continental,flat plains/hilly,Rock Pillars,Tepid Damp (Marsh),Clear ,Unknown,Salt,Mordite,Copper,N/A,Mordite,violet,,Crystal Sulphide,,,,N/A,Heptaploid Wheat,,,,Intermittent,High,Rich,11,Normal,Alliance of Galactic Travellers,BeagleTech,,19-May-2019,aldenw,28-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,,12.4,0.0,0.3,9.2,,,,,6.4,0.0,0.3,6.2,5.4,0.0,0.3,5.2,,,,,,,,,0.55,Di-hydrogen,61,Nitrogen,28,Condensed Carbon,Oxidised,Planet's existence deemed highly improbable,N,https://nomanssky.fandom.com/wiki/Hustler_(AGT_Elandra_IV),,,,,4638,Y,21D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,de22d384-d881-231b-5d32-e3fc0d72b96c,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Genesis (AGT Elandra IV),Genesis (AGT Elandra IV),,Checked (Prisms),Daunicep VII,,Planet,N,6,Scorched,Scorched (Scorched),N,Pangean,mountainous,Spires (Mountains),Direct Sunlight (Scorched),Clear ,Unknown,Salt,Phosphorus,Copper,Solanium,Sulphurine,yellow orange,,,,,,Fireberry,Heptaploid Wheat,Sweetroot,,,Ever-present,Abundant,High,7,Normal,Alliance of Galactic Travellers,BeagleTech,,8-Oct-2020,aldenw,28-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,,60.1,0.7,7.4,54.6,,,,,15.0,0.7,7.4,10.5,,,,,,,,,,,,,1.67,Helium,67,Sulphurine,26,Emeril,Artificially structured,Former exomoon,N,https://nomanssky.fandom.com/wiki/Genesis_(AGT_Elandra_IV),,,,,4639,Y,61D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,52c9b164-bd17-c7af-6b7c-041f88fd264a,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elandra IV,Knave,Knave,,Checked (Prisms),Iunetsui XVIII,,Planet,N,5,Scorched,Boiling (Scorched),N,Pangean,rocky/hilly,Mesa,,#N/A,Unknown,Cobalt,Phosphorus,Copper,Solanium,Sulphurine,carnation pink,,Humming Sac,,,,Fireberry,Pulpy Roots,Sweetroot,,,,,,,Normal,Alliance of Galactic Travellers,BeagleTech,,27-May-2019,aldenw,28-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elandra IV,,,54.2,0.3,3.2,51.4,,,,,9.2,0.3,3.2,7.4,,,,,,,,,,,,,,,,,,,,,N,https://nomanssky.fandom.com/wiki/Knave,,,,,4640,Y,51D5F3545C3E,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,23ad6ef0-a4f7-7bdc-1a78-11e45277e49f,36cd074f-0c9b-c146-5ba6-d415c268a560,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Electra,Stpaulav,Stpaulav,,Observed (Prisms),,Ahakyn Tachi,Moon,N,,Exotic,Sharded (Exotic),N,Pangean,,,Invisible Mist (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,,,,,,Glitching Separator,Hexaberry,,,,,Require Orthodoxy,Between Worlds,Displaced,1,Normal,Alliance of Galactic Travellers,f7 f0rkz,,,celab99,22-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Electra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Stpaulav,,,,,4641,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,6f7d21d1-c041-258d-d791-20f036cd4536,3797d1a7-7c06-4c3a-b406-02bd3b30afb0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Electra,Naup Prime,Naup Prime,,Observed (Prisms),,0,Planet,Rings,,Frozen,Hiemal (Frozen),N,Continental,,,Ice Storms (Frozen),Normal,Unknown,Silver,Dioxite,Copper,Frost Crystal,Radon,blue,,Living Pearl,Crystal Sulphide,,,Frozen Tubers,,,,,Spread Thin,Rich,Rich,9,Normal,Alliance of Galactic Travellers,Jonny_Diego,,,celab99,22-Aug-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Electra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Naup_Prime,,,,,4642,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,707c4fda-c3d1-c56d-73c7-c5bac520cbed,3797d1a7-7c06-4c3a-b406-02bd3b30afb0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Electra,Cihytr Y9,Cihytr Y9,,Checked (Prisms),Cihytr Y9,0,Planet,N,4,Marsh,Murky (Marsh),N,Continental,hilly/mountainous,Honeycomb,Boiling Catastrophe (Marsh),Extreme,Unknown,Magnetised Ferrite,Paraffinium,Copper,N/A,Mordite,grey,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Threatening,Bountiful,Bountiful,10,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Aug-2021,celab99,22-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Electra,,,,0.7,7.0,,102.3,0.7,7.0,,,,,,,,,,,,,,,,,,1.61,Helium,53,Nitrogen,30,Emeril,Polygonal,Weak radio source,,https://nomanssky.fandom.com/wiki/Cihytr_Y9,,,,,4643,Y,4118F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,06ea4c07-32b9-222b-dfa2-86ff77f5fbe2,3797d1a7-7c06-4c3a-b406-02bd3b30afb0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Electra,Nezak 72 CEL,Nezak 72 CEL,,Checked (Prisms),Nezak 72/H7,0,Planet,N,5,Marsh,Marshy (Marsh),N,Swamp,hilly/mountainous,Flat Tops (Mountains),Corrosive Storms (Toxic),Extreme,Unknown,Magnetised Ferrite,Faecium,Copper,N/A,Mordite,blue grey,,,,,,N/A,,,,,Spread Thin,Generous,Generous,11,Normal,Alliance of Galactic Travellers,celab99,celab99,22-Aug-2021,celab99,22-Aug-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Electra,,,,1.9,68.6,18.9,,,,,,,,,,,,,,,,,,,,,3.46,Argon,50,Nitrogen,20,Zinc,Geometric,Evidence of ancient mass graves,,https://nomanssky.fandom.com/wiki/Nezak_72_CEL,,,,,4644,Y,5118F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,a977c399-1a13-c700-df41-896c65b033f9,3797d1a7-7c06-4c3a-b406-02bd3b30afb0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Electra,Ahakyn Tachi,Ahakyn Tachi,,Observed (Prisms),,Stpaulav,Planet,N,,Volcanic,Unstable (Volcanic),N,Pangean,,,Ashen Winds (Volcanic),Clear ,Unknown,Sodium,Pyrite,Copper,Basalt,Sulphurine,,Ancient Bones,,,,,N/A,,,,,Remote,Few,Medium,7,Normal,Alliance of Galactic Travellers,Jonny_Diego,,,celab99,22-Aug-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Electra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ahakyn_Tachi,,,,,4645,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,bad754ab-f4d5-8d96-7c42-24cad592ad0d,3797d1a7-7c06-4c3a-b406-02bd3b30afb0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elnath,Daea,Daea,,Checked (Prisms),Daea,0,Planet,N,3,Lush,Viridescent (Lush),Y,Continental,,,Torrid Deluges (Lush),Extreme,Unknown,Cobalt,Paraffinium,Activated Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Require Obedience,Rich,Full,13,Normal,Alliance of Galactic Travellers,celab99,celab99,27-Jun-2021,celab99,27-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Elnath,,,,1.1,10.9,148.2,,,,,,,,,,,,,,,,,,,,,2.24,Thamium9,63,Nitrogen,29,Gold,Latticed,Trade levels: moderate,,https://nomanssky.fandom.com/wiki/Daea,,,,,4646,Y,31D1F3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,a89f4cf1-a3b0-5cb1-689a-e820524736a9,6880337f-b01c-bc68-840c-99ef8afa6161,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elnath,Okington,Okington,,Observed (Prisms),,0,Planet,N,,Lush,Overgrown (Lush),N,Continental,,,Lethal Humidity Outbreaks (Lush),Normal,Unknown,Magnetised Ferrite,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Sparse,Infrequent,Abundant,10,Normal,Alliance of Galactic Travellers,lukesapp,,,celab99,27-Jun-2021,PC,Prisms,Euclid,Yihelli Quadrant,AGT Elnath,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Okington,,,,,4647,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,1897ecf3-a952-adeb-1328-98c418b66993,6880337f-b01c-bc68-840c-99ef8afa6161,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elnath,Rivosats IX,Rivosats IX,,Observed (Prisms),,0,Planet,Rings,,Toxic,Miasmatic (Toxic),N,Pangean,,,Acid Rain (Toxic),Clear ,Unknown,Silver,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Minimal,Copious,Numerous,7,Normal,Alliance of Galactic Travellers,grey9974,,,celab99,27-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elnath,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Rivosats_IX,,,,,4648,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,b972c7dd-9fca-0d30-bac2-ba5dfcb239f9,6880337f-b01c-bc68-840c-99ef8afa6161,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Anzai 25-E4,Anzai 25-E4,,Observed (Frontiers),Anzai 25/E4,Liyssal,Planet,Rings,4,Exotic,Fungal (Exotic),N,Pangean,,,Anomalous (Exotic),Clear,Unknown,Salt,Gold,Copper,N/A,Oxygen,,,,,,Calcishroom,Hexaberry,,,,,Frequent,From Elsewhere,From Elsewhere,1,Normal,Alliance of Galactic Travellers,saweater,,,celab99,19-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Anzai_25-E4,,,,,4649,Y,405BF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,9a052099-ccce-3773-af1a-1279242e62f3,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Daleybur,Daleybur,,Observed (Frontiers),,0,Planet,N,1,Frozen,Frozen (Frozen),N,Pangean,,,Crisp (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,Salvageable Scrap,,,,,Frozen Tubers,,,,,Frequent,Abundant,Typical,7,Normal,Alliance of Galactic Travellers,Sgt_Balweg,,,celab99,19-Oct-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Daleybur,,,,,4650,Y,105BF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,a1b85d8f-01a9-fa92-3e30-a5062ce95392,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Liyssal,Liyssal,,Observed (Frontiers),,Anzai 25-E4,Moon,N,,Frozen,Frozen Anomaly (Mega Exotic),N,Pangean,,,Migratory Blizzards (Frozen),Normal,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,Ancient Bones,,,,,Frozen Tubers,,,,,Frequent,Bountiful,Bountiful,6,Normal,Alliance of Galactic Travellers,zep1976,,,celab99,19-Oct-2021,PS4,Frontiers,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Liyssal,,,,,4651,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,6d38ef8d-764a-11e2-99d3-b715a1d59003,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Futinasa Keta,Futinasa Keta,,Observed (Frontiers),,0,Planet,N,2,Lush,Temperate (Lush),N,Continental,,,Dangerously Hot Fog (Lush),Normal,Unknown,Cobalt,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Few,Frequent,Full,17,Normal,Alliance of Galactic Travellers,saweater,,,celab99,19-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Futinasa_Keta,,,,,4652,Y,205BF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,4ebd47bd-ede8-209c-9846-357cd4b7d8d1,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elpoim-Tes,Jarasenag Etag,Jarasenag Etag,,Checked (Frontiers),Jarasenag Etag,0,Planet,N,6,Marsh,Damp (Marsh),N,Archipelago,rocky/hilly,Honeycomb,Choking Clouds (Marsh),Clear ,Unknown,Cobalt,Paraffinium,Copper,N/A,Mordite,Blue grey,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Hateful,Rich,Generous,12,Normal,Alliance of Galactic Travellers,celab99,celab99,19-Oct-2021,celab99,19-Oct-2021,PC,Frontiers,Euclid,Yihelli Quadrant,AGT Elpoim-Tes,,,33.6,1.5,65.2,16.4,,,,,,,,,,,,,,,,,,,,,2.91,Neon,50,Nitrogen,27,Murrine,Geometric,,,https://nomanssky.fandom.com/wiki/Jarasenag_Etag,,,,,4653,Y,605BF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.60,1,00cbb93c-4cbf-a89e-5f06-453c7c5c9420,1377af91-67b0-9c9f-e50d-4ff260c15d31,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elsentha,Losal P4,Losal P4,,,Losal P4,,Planet,N,,Barren,Barren (Barren),N,,,,Baked (Barren),Clear,Unknown,Silver,Pyrite,Copper,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Ever-present,Infrequent,Abundant,13,Normal,Alliance of Galactic Travellers,clausddd,Clausddd,2-Jun-2021,clausddd,2-Jun-2021,PC,Expeditions,Euclid,Yihelli Quadrant,AGT Elsentha,,,27.2,1.2,11.8,,,,,,,,,,,,,,,,,,,,,,2.37,Hyglese,51,Sulphurine,26,Platinum,Monolithic,High atmospheric pressure,,,,,,,4654,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,186f6286-7272-97e8-4bb5-f6a1b2b69a26,d058121f-ff0a-eae5-65fd-c101d1e8a8c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elsentha,Pellechlo Hekin,Pellechlo Hekin,,,Pellechlo Hekin,,Planet,Rings,,Frozen,Freezing (Frozen),N,,,,Wintry (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Frequent,Copious,Ordinary,6,Normal,Alliance of Galactic Travellers,clausddd,Clausddd,2-Jun-2021,clausddd,2-Jun-2021,PC,Expeditions,Euclid,Yihelli Quadrant,AGT Elsentha,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,Neon,53,Radon,21,Murrine,Latticed,Commercial based economy,,,,,,,4655,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,e7917904-0122-4525-4efb-e1772c2d9472,d058121f-ff0a-eae5-65fd-c101d1e8a8c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elsentha,Spilswo Hagit,Spilswo Hagit,,,Spilswo Hagit,,Planet,N,,Scorched,Hot (Scorched),N,,,,Occasional Ash Storms (Scorched),Normal,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Remote,Frequent,Rich,9,Normal,Alliance of Galactic Travellers,clausddd,Clausddd,2-Jun-2021,clausddd,2-Jun-2021,PC,Expeditions,Euclid,Yihelli Quadrant,AGT Elsentha,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,Helium,53,Sulphurine,25,Emeril,Polygonal,Rumoured to house First Spawn relics,,,,,,,4656,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,3.30,1,1ced9389-0748-92c9-24d7-8375c759000a,d058121f-ff0a-eae5-65fd-c101d1e8a8c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Euclid,Yihelli Quadrant,AGT Elysium Gateway,Kabe 26-N1,Kabe 26-N1,,Observed (Prisms),Kabe 26/N1,0,Planet,N,,Barren,Abandoned (Barren),N,Pangean,,,Direct Sunlight (Barren),Clear,Unknown,Salt,Pyrite,Copper,Cactus Flesh,Sulphurine,,Ancient Bones,,,,,Aloe Flesh,,,,,Ever-present,Infrequent,Full,8,Normal,Alliance of Galactic Travellers,BaeLLcheNz,,,celab99,7-Jun-2021,,Prisms,Euclid,Yihelli Quadrant,AGT Elysium Gateway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Kabe_26-N1,,,,,4657,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,3.50,1,7414d1c6-d759-6bfa-9e64-59b8d166ba06,c2b293c2-2d17-26ea-6059-2f5a5fceaf70,e3f64975-c7f9-4fbb-14d9-65ce200054c5
